 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  2.368000000000E+01,  3.264232510777E+02, -8.850121728718E-16,  4.845473305929E+01,  8.915627442274E-18,  1.655803156153E-15, -2.205500665736E-17,  7.814400000000E+03, -1.459083326629E-12, -9.999999999996E+02,  9.972866606203E-01, -1.030026587527E-16,  7.361600742293E-02, -2.400434733522E-16
  2.369000000000E+01,  3.264232510777E+02, -8.848653133661E-16,  4.845473305929E+01,  8.915707866023E-18,  1.655803788329E-15, -2.205033912207E-17,  7.817700000000E+03, -1.460622500319E-12, -9.999999999996E+02,  9.972866606203E-01, -1.029663185090E-16,  7.361600742293E-02, -2.401567192153E-16
  2.370000000000E+01,  3.264232510777E+02, -8.847158883579E-16,  4.845473305929E+01,  8.915763495979E-18,  1.655804420371E-15, -2.204566996291E-17,  7.821000000000E+03, -1.462162435503E-12, -9.999999999996E+02,  9.972866606203E-01, -1.029299762077E-16,  7.361600742293E-02, -2.402699418253E-16
  2.371000000000E+01,  3.264232510777E+02, -8.845639188399E-16,  4.845473305929E+01,  8.915793924054E-18,  1.655805052279E-15, -2.204099882983E-17,  7.824300000000E+03, -1.463703132003E-12, -9.999999999996E+02,  9.972866606203E-01, -1.028936319727E-16,  7.361600742293E-02, -2.403831411639E-16
  2.372000000000E+01,  3.264232510777E+02, -8.844094271603E-16,  4.845473305929E+01,  8.915798760494E-18,  1.655805684054E-15, -2.203632537685E-17,  7.827600000000E+03, -1.465244589641E-12, -9.999999999996E+02,  9.972866606203E-01, -1.028572859298E-16,  7.361600742293E-02, -2.404963172110E-16
  2.373000000000E+01,  3.264232510777E+02, -8.842524369990E-16,  4.845473305929E+01,  8.915777633961E-18,  1.655806315694E-15, -2.203164926227E-17,  7.830900000000E+03, -1.466786808240E-12, -9.999999999996E+02,  9.972866606203E-01, -1.028209382067E-16,  7.361600742293E-02, -2.406094699448E-16
  2.374000000000E+01,  3.264232510777E+02, -8.840929733425E-16,  4.845473305929E+01,  8.915730191611E-18,  1.655806947201E-15, -2.202697014876E-17,  7.834200000000E+03, -1.468329787623E-12, -9.999999999996E+02,  9.972866606203E-01, -1.027845889327E-16,  7.361600742293E-02, -2.407225993415E-16
  2.375000000000E+01,  3.264232510777E+02, -8.839310624587E-16,  4.845473305929E+01,  8.915656099156E-18,  1.655807578573E-15, -2.202228770361E-17,  7.837500000000E+03, -1.469873527610E-12, -9.999999999996E+02,  9.972866606203E-01, -1.027482382387E-16,  7.361600742293E-02, -2.408357053756E-16
  2.376000000000E+01,  3.264232510777E+02, -8.837667318708E-16,  4.845473305929E+01,  8.915555040917E-18,  1.655808209811E-15, -2.201760159881E-17,  7.840800000000E+03, -1.471418028026E-12, -9.999999999996E+02,  9.972866606203E-01, -1.027118862570E-16,  7.361600742293E-02, -2.409487880198E-16
  2.377000000000E+01,  3.264232510777E+02, -8.836000103313E-16,  4.845473305929E+01,  8.915426719863E-18,  1.655808840914E-15, -2.201291151130E-17,  7.844100000000E+03, -1.472963288692E-12, -9.999999999996E+02,  9.972866606203E-01, -1.026755331216E-16,  7.361600742293E-02, -2.410618472451E-16
  2.378000000000E+01,  3.264232510777E+02, -8.834309277944E-16,  4.845473305929E+01,  8.915270857640E-18,  1.655809471883E-15, -2.200821712304E-17,  7.847400000000E+03, -1.474509309431E-12, -9.999999999996E+02,  9.972866606203E-01, -1.026391789675E-16,  7.361600742293E-02, -2.411748830206E-16
  2.379000000000E+01,  3.264232510777E+02, -8.832595153890E-16,  4.845473305929E+01,  8.915087194586E-18,  1.655810102718E-15, -2.200351812121E-17,  7.850700000000E+03, -1.476056090066E-12, -9.999999999996E+02,  9.972866606203E-01, -1.026028239310E-16,  7.361600742293E-02, -2.412878953140E-16
  2.380000000000E+01,  3.264232510777E+02, -8.830858053903E-16,  4.845473305929E+01,  8.914875489744E-18,  1.655810733417E-15, -2.199881419834E-17,  7.854000000000E+03, -1.477603630419E-12, -9.999999999996E+02,  9.972866606203E-01, -1.025664681496E-16,  7.361600742293E-02, -2.414008840913E-16
  2.381000000000E+01,  3.264232510777E+02, -8.829098311920E-16,  4.845473305929E+01,  8.914635520849E-18,  1.655811363982E-15, -2.199410505245E-17,  7.857300000000E+03, -1.479151930312E-12, -9.999999999996E+02,  9.972866606203E-01, -1.025301117619E-16,  7.361600742293E-02, -2.415138493168E-16
  2.382000000000E+01,  3.264232510777E+02, -8.827316272767E-16,  4.845473305929E+01,  8.914367084314E-18,  1.655811994411E-15, -2.198939038718E-17,  7.860600000000E+03, -1.480700989569E-12, -9.999999999996E+02,  9.972866606203E-01, -1.024937549074E-16,  7.361600742293E-02, -2.416267909532E-16
  2.383000000000E+01,  3.264232510777E+02, -8.825512291870E-16,  4.845473305929E+01,  8.914069995206E-18,  1.655812624706E-15, -2.198466991195E-17,  7.863900000000E+03, -1.482250808012E-12, -9.999999999996E+02,  9.972866606203E-01, -1.024573977263E-16,  7.361600742293E-02, -2.417397089618E-16
  2.384000000000E+01,  3.264232510777E+02, -8.823686734960E-16,  4.845473305929E+01,  8.913744087204E-18,  1.655813254865E-15, -2.197994334205E-17,  7.867200000000E+03, -1.483801385464E-12, -9.999999999996E+02,  9.972866606203E-01, -1.024210403598E-16,  7.361600742293E-02, -2.418526033024E-16
  2.385000000000E+01,  3.264232510777E+02, -8.821839977766E-16,  4.845473305929E+01,  8.913389212550E-18,  1.655813884888E-15, -2.197521039879E-17,  7.870500000000E+03, -1.485352721748E-12, -9.999999999996E+02,  9.972866606203E-01, -1.023846829496E-16,  7.361600742293E-02, -2.419654739332E-16
  2.386000000000E+01,  3.264232510777E+02, -8.819972405717E-16,  4.845473305929E+01,  8.913005241992E-18,  1.655814514776E-15, -2.197047080961E-17,  7.873800000000E+03, -1.486904816685E-12, -9.999999999996E+02,  9.972866606203E-01, -1.023483256382E-16,  7.361600742293E-02, -2.420783208110E-16
  2.387000000000E+01,  3.264232510777E+02, -8.818084413631E-16,  4.845473305929E+01,  8.912592064710E-18,  1.655815144527E-15, -2.196572430820E-17,  7.877100000000E+03, -1.488457670100E-12, -9.999999999996E+02,  9.972866606203E-01, -1.023119685684E-16,  7.361600742293E-02, -2.421911438913E-16
  2.388000000000E+01,  3.264232510777E+02, -8.816176405407E-16,  4.845473305929E+01,  8.912149588239E-18,  1.655815774143E-15, -2.196097063457E-17,  7.880400000000E+03, -1.490011281815E-12, -9.999999999996E+02,  9.972866606203E-01, -1.022756118835E-16,  7.361600742293E-02, -2.423039431283E-16
  2.389000000000E+01,  3.264232510777E+02, -8.814248793705E-16,  4.845473305929E+01,  8.911677738373E-18,  1.655816403622E-15, -2.195620953524E-17,  7.883700000000E+03, -1.491565651653E-12, -9.999999999996E+02,  9.972866606203E-01, -1.022392557271E-16,  7.361600742293E-02, -2.424167184748E-16
  2.390000000000E+01,  3.264232510777E+02, -8.812301999638E-16,  4.845473305929E+01,  8.911176459071E-18,  1.655817032964E-15, -2.195144076325E-17,  7.887000000000E+03, -1.493120779436E-12, -9.999999999996E+02,  9.972866606203E-01, -1.022029002430E-16,  7.361600742293E-02, -2.425294698822E-16
  2.391000000000E+01,  3.264232510777E+02, -8.810336452446E-16,  4.845473305929E+01,  8.910645712336E-18,  1.655817662170E-15, -2.194666407829E-17,  7.890300000000E+03, -1.494676664989E-12, -9.999999999996E+02,  9.972866606203E-01, -1.021665455752E-16,  7.361600742293E-02, -2.426421973009E-16
  2.392000000000E+01,  3.264232510777E+02, -8.808352589179E-16,  4.845473305929E+01,  8.910085478101E-18,  1.655818291239E-15, -2.194187924683E-17,  7.893600000000E+03, -1.496233308133E-12, -9.999999999996E+02,  9.972866606203E-01, -1.021301918678E-16,  7.361600742293E-02, -2.427549006799E-16
  2.393000000000E+01,  3.264232510777E+02, -8.806350854372E-16,  4.845473305929E+01,  8.909495754097E-18,  1.655818920170E-15, -2.193708604213E-17,  7.896900000000E+03, -1.497790708691E-12, -9.999999999996E+02,  9.972866606203E-01, -1.020938392648E-16,  7.361600742293E-02, -2.428675799673E-16
  2.394000000000E+01,  3.264232510777E+02, -8.804331699717E-16,  4.845473305929E+01,  8.908876555710E-18,  1.655819548964E-15, -2.193228424439E-17,  7.900200000000E+03, -1.499348866487E-12, -9.999999999996E+02,  9.972866606203E-01, -1.020574879100E-16,  7.361600742293E-02, -2.429802351099E-16
  2.395000000000E+01,  3.264232510777E+02, -8.802295583743E-16,  4.845473305929E+01,  8.908227915831E-18,  1.655820177620E-15, -2.192747364077E-17,  7.903500000000E+03, -1.500907781344E-12, -9.999999999996E+02,  9.972866606203E-01, -1.020211379471E-16,  7.361600742293E-02, -2.430928660535E-16
  2.396000000000E+01,  3.264232510777E+02, -8.800242971480E-16,  4.845473305929E+01,  8.907549884699E-18,  1.655820806138E-15, -2.192265402550E-17,  7.906800000000E+03, -1.502467453085E-12, -9.999999999996E+02,  9.972866606203E-01, -1.019847895196E-16,  7.361600742293E-02, -2.432054727427E-16
  2.397000000000E+01,  3.264232510777E+02, -8.798174334132E-16,  4.845473305929E+01,  8.906842529731E-18,  1.655821434517E-15, -2.191782519995E-17,  7.910100000000E+03, -1.504027881533E-12, -9.999999999996E+02,  9.972866606203E-01, -1.019484427706E-16,  7.361600742293E-02, -2.433180551214E-16
  2.398000000000E+01,  3.264232510777E+02, -8.796090148749E-16,  4.845473305929E+01,  8.906105935346E-18,  1.655822062759E-15, -2.191298697265E-17,  7.913400000000E+03, -1.505589066511E-12, -9.999999999996E+02,  9.972866606203E-01, -1.019120978425E-16,  7.361600742293E-02, -2.434306131324E-16
  2.399000000000E+01,  3.264232510777E+02, -8.793990897892E-16,  4.845473305929E+01,  8.905340202776E-18,  1.655822690861E-15, -2.190813915938E-17,  7.916700000000E+03, -1.507151007842E-12, -9.999999999996E+02,  9.972866606203E-01, -1.018757548775E-16,  7.361600742293E-02, -2.435431467175E-16
  2.400000000000E+01,  3.264232510777E+02, -8.791877069300E-16,  4.845473305929E+01,  8.904545449875E-18,  1.655823318824E-15, -2.190328158323E-17,  7.920000000000E+03, -1.508713705350E-12, -9.999999999996E+02,  9.972866606203E-01, -1.018394140169E-16,  7.361600742293E-02, -2.436556558179E-16
  2.401000000000E+01,  3.264232510777E+02, -8.789749155561E-16,  4.845473305929E+01,  8.903721810915E-18,  1.655823946648E-15, -2.189841407463E-17,  7.923300000000E+03, -1.510277158858E-12, -9.999999999996E+02,  9.972866606203E-01, -1.018030754017E-16,  7.361600742293E-02, -2.437681403738E-16
  2.402000000000E+01,  3.264232510777E+02, -8.787607653777E-16,  4.845473305929E+01,  8.902869436371E-18,  1.655824574332E-15, -2.189353647137E-17,  7.926600000000E+03, -1.511841368189E-12, -9.999999999996E+02,  9.972866606203E-01, -1.017667391717E-16,  7.361600742293E-02, -2.438806003246E-16
  2.403000000000E+01,  3.264232510777E+02, -8.785453065228E-16,  4.845473305929E+01,  8.901988492708E-18,  1.655825201876E-15, -2.188864861870E-17,  7.929900000000E+03, -1.513406333166E-12, -9.999999999996E+02,  9.972866606203E-01, -1.017304054660E-16,  7.361600742293E-02, -2.439930356090E-16
  2.404000000000E+01,  3.264232510777E+02, -8.783285895045E-16,  4.845473305929E+01,  8.901079162150E-18,  1.655825829280E-15, -2.188375036930E-17,  7.933200000000E+03, -1.514972053613E-12, -9.999999999996E+02,  9.972866606203E-01, -1.016940744230E-16,  7.361600742293E-02, -2.441054461652E-16
  2.405000000000E+01,  3.264232510777E+02, -8.781106651873E-16,  4.845473305929E+01,  8.900141642446E-18,  1.655826456543E-15, -2.187884158336E-17,  7.936500000000E+03, -1.516538529353E-12, -9.999999999996E+02,  9.972866606203E-01, -1.016577461798E-16,  7.361600742293E-02, -2.442178319304E-16
  2.406000000000E+01,  3.264232510777E+02, -8.778915847541E-16,  4.845473305929E+01,  8.899176146627E-18,  1.655827083666E-15, -2.187392212855E-17,  7.939800000000E+03, -1.518105760210E-12, -9.999999999996E+02,  9.972866606203E-01, -1.016214208725E-16,  7.361600742293E-02, -2.443301928415E-16
  2.407000000000E+01,  3.264232510777E+02, -8.776713996730E-16,  4.845473305929E+01,  8.898182902762E-18,  1.655827710647E-15, -2.186899188009E-17,  7.943100000000E+03, -1.519673746007E-12, -9.999999999996E+02,  9.972866606203E-01, -1.015850986361E-16,  7.361600742293E-02, -2.444425288348E-16
  2.408000000000E+01,  3.264232510777E+02, -8.774501616643E-16,  4.845473305929E+01,  8.897162153694E-18,  1.655828337487E-15, -2.186405072075E-17,  7.946400000000E+03, -1.521242486567E-12, -9.999999999996E+02,  9.972866606203E-01, -1.015487796044E-16,  7.361600742293E-02, -2.445548398458E-16
  2.409000000000E+01,  3.264232510777E+02, -8.772279226676E-16,  4.845473305929E+01,  8.896114156782E-18,  1.655828964185E-15, -2.185909854082E-17,  7.949700000000E+03, -1.522811981714E-12, -9.999999999996E+02,  9.972866606203E-01, -1.015124639099E-16,  7.361600742293E-02, -2.446671258100E-16
  2.410000000000E+01,  3.264232510777E+02, -8.770047348089E-16,  4.845473305929E+01,  8.895039183631E-18,  1.655829590741E-15, -2.185413523819E-17,  7.953000000000E+03, -1.524382231272E-12, -9.999999999996E+02,  9.972866606203E-01, -1.014761516837E-16,  7.361600742293E-02, -2.447793866620E-16
  2.411000000000E+01,  3.264232510777E+02, -8.767806503682E-16,  4.845473305929E+01,  8.893937519815E-18,  1.655830217154E-15, -2.184916071827E-17,  7.956300000000E+03, -1.525953235063E-12, -9.999999999996E+02,  9.972866606203E-01, -1.014398430555E-16,  7.361600742293E-02, -2.448916223363E-16
  2.412000000000E+01,  3.264232510777E+02, -8.765557217469E-16,  4.845473305929E+01,  8.892809464596E-18,  1.655830843425E-15, -2.184417489405E-17,  7.959600000000E+03, -1.527524992912E-12, -9.999999999996E+02,  9.972866606203E-01, -1.014035381535E-16,  7.361600742293E-02, -2.450038327670E-16
  2.413000000000E+01,  3.264232510777E+02, -8.763300014354E-16,  4.845473305929E+01,  8.891655330634E-18,  1.655831469552E-15, -2.183917768606E-17,  7.962900000000E+03, -1.529097504643E-12, -9.999999999996E+02,  9.972866606203E-01, -1.013672371043E-16,  7.361600742293E-02, -2.451160178878E-16
  2.414000000000E+01,  3.264232510777E+02, -8.761035419811E-16,  4.845473305929E+01,  8.890475443695E-18,  1.655832095536E-15, -2.183416902237E-17,  7.966200000000E+03, -1.530670770078E-12, -9.999999999996E+02,  9.972866606203E-01, -1.013309400330E-16,  7.361600742293E-02, -2.452281776323E-16
  2.415000000000E+01,  3.264232510777E+02, -8.758763959569E-16,  4.845473305929E+01,  8.889270142352E-18,  1.655832721377E-15, -2.182914883856E-17,  7.969500000000E+03, -1.532244789042E-12, -9.999999999996E+02,  9.972866606203E-01, -1.012946470629E-16,  7.361600742293E-02, -2.453403119337E-16
  2.416000000000E+01,  3.264232510777E+02, -8.756486159290E-16,  4.845473305929E+01,  8.888039777680E-18,  1.655833347073E-15, -2.182411707770E-17,  7.972800000000E+03, -1.533819561358E-12, -9.999999999996E+02,  9.972866606203E-01, -1.012583583157E-16,  7.361600742293E-02, -2.454524207252E-16
  2.417000000000E+01,  3.264232510777E+02, -8.754202544259E-16,  4.845473305929E+01,  8.886784712945E-18,  1.655833972625E-15, -2.181907369034E-17,  7.976100000000E+03, -1.535395086849E-12, -9.999999999996E+02,  9.972866606203E-01, -1.012220739111E-16,  7.361600742293E-02, -2.455645039398E-16
  2.418000000000E+01,  3.264232510777E+02, -8.751913639072E-16,  4.845473305929E+01,  8.885505323292E-18,  1.655834598032E-15, -2.181401863447E-17,  7.979400000000E+03, -1.536971365341E-12, -9.999999999996E+02,  9.972866606203E-01, -1.011857939671E-16,  7.361600742293E-02, -2.456765615103E-16
  2.419000000000E+01,  3.264232510777E+02, -8.749619967329E-16,  4.845473305929E+01,  8.884201995426E-18,  1.655835223294E-15, -2.180895187548E-17,  7.982700000000E+03, -1.538548396656E-12, -9.999999999996E+02,  9.972866606203E-01, -1.011495185997E-16,  7.361600742293E-02, -2.457885933696E-16
  2.420000000000E+01,  3.264232510777E+02, -8.747322051329E-16,  4.845473305929E+01,  8.882875127287E-18,  1.655835848411E-15, -2.180387338613E-17,  7.986000000000E+03, -1.540126180618E-12, -9.999999999996E+02,  9.972866606203E-01, -1.011132479230E-16,  7.361600742293E-02, -2.459005994506E-16
  2.421000000000E+01,  3.264232510777E+02, -8.745020411765E-16,  4.845473305929E+01,  8.881525127724E-18,  1.655836473382E-15, -2.179878314650E-17,  7.989300000000E+03, -1.541704717051E-12, -9.999999999996E+02,  9.972866606203E-01, -1.010769820491E-16,  7.361600742293E-02, -2.460125796861E-16
  2.422000000000E+01,  3.264232510777E+02, -8.742715567433E-16,  4.845473305929E+01,  8.880152416162E-18,  1.655837098207E-15, -2.179368114396E-17,  7.992600000000E+03, -1.543284005778E-12, -9.999999999996E+02,  9.972866606203E-01, -1.010407210878E-16,  7.361600742293E-02, -2.461245340089E-16
  2.423000000000E+01,  3.264232510777E+02, -8.740408034928E-16,  4.845473305929E+01,  8.878757422269E-18,  1.655837722885E-15, -2.178856737310E-17,  7.995900000000E+03, -1.544864046625E-12, -9.999999999996E+02,  9.972866606203E-01, -1.010044651471E-16,  7.361600742293E-02, -2.462364623523E-16
  2.424000000000E+01,  3.264232510777E+02, -8.738098328361E-16,  4.845473305929E+01,  8.877340585617E-18,  1.655838347417E-15, -2.178344183567E-17,  7.999200000000E+03, -1.546444839414E-12, -9.999999999996E+02,  9.972866606203E-01, -1.009682143327E-16,  7.361600742293E-02, -2.463483646494E-16
  2.425000000000E+01,  3.264232510777E+02, -8.735786959066E-16,  4.845473305929E+01,  8.875902355341E-18,  1.655838971801E-15, -2.177830454056E-17,  8.002500000000E+03, -1.548026383970E-12, -9.999999999996E+02,  9.972866606203E-01, -1.009319687479E-16,  7.361600742293E-02, -2.464602408335E-16
  2.426000000000E+01,  3.264232510777E+02, -8.733474435320E-16,  4.845473305929E+01,  8.874443189790E-18,  1.655839596038E-15, -2.177315550370E-17,  8.005800000000E+03, -1.549608680116E-12, -9.999999999996E+02,  9.972866606203E-01, -1.008957284941E-16,  7.361600742293E-02, -2.465720908383E-16
  2.427000000000E+01,  3.264232510777E+02, -8.731161262061E-16,  4.845473305929E+01,  8.872963556187E-18,  1.655840220128E-15, -2.176799474800E-17,  8.009100000000E+03, -1.551191727676E-12, -9.999999999996E+02,  9.972866606203E-01, -1.008594936701E-16,  7.361600742293E-02, -2.466839145977E-16
  2.428000000000E+01,  3.264232510777E+02, -8.728847940617E-16,  4.845473305929E+01,  8.871463930273E-18,  1.655840844069E-15, -2.176282230330E-17,  8.012400000000E+03, -1.552775526475E-12, -9.999999999996E+02,  9.972866606203E-01, -1.008232643726E-16,  7.361600742293E-02, -2.467957120459E-16
  2.429000000000E+01,  3.264232510777E+02, -8.726534968430E-16,  4.845473305929E+01,  8.869944795957E-18,  1.655841467862E-15, -2.175763820628E-17,  8.015700000000E+03, -1.554360076336E-12, -9.999999999996E+02,  9.972866606203E-01, -1.007870406956E-16,  7.361600742293E-02, -2.469074831173E-16
  2.430000000000E+01,  3.264232510777E+02, -8.724222838794E-16,  4.845473305929E+01,  8.868406644963E-18,  1.655842091506E-15, -2.175244250039E-17,  8.019000000000E+03, -1.555945377083E-12, -9.999999999996E+02,  9.972866606203E-01, -1.007508227311E-16,  7.361600742293E-02, -2.470192277469E-16
  2.431000000000E+01,  3.264232510777E+02, -8.721912040590E-16,  4.845473305929E+01,  8.866849976470E-18,  1.655842715001E-15, -2.174723523575E-17,  8.022300000000E+03, -1.557531428541E-12, -9.999999999996E+02,  9.972866606203E-01, -1.007146105682E-16,  7.361600742293E-02, -2.471309458701E-16
  2.432000000000E+01,  3.264232510777E+02, -8.719603058034E-16,  4.845473305929E+01,  8.865275296759E-18,  1.655843338346E-15, -2.174201646913E-17,  8.025600000000E+03, -1.559118230533E-12, -9.999999999996E+02,  9.972866606203E-01, -1.006784042939E-16,  7.361600742293E-02, -2.472426374226E-16
  2.433000000000E+01,  3.264232510777E+02, -8.717296370418E-16,  4.845473305929E+01,  8.863683118850E-18,  1.655843961542E-15, -2.173678626376E-17,  8.028900000000E+03, -1.560705782884E-12, -9.999999999996E+02,  9.972866606203E-01, -1.006422039924E-16,  7.361600742293E-02, -2.473543023407E-16
  2.434000000000E+01,  3.264232510777E+02, -8.714992451869E-16,  4.845473305929E+01,  8.862073962143E-18,  1.655844584587E-15, -2.173154468934E-17,  8.032200000000E+03, -1.562294085417E-12, -9.999999999996E+02,  9.972866606203E-01, -1.006060097455E-16,  7.361600742293E-02, -2.474659405611E-16
  2.435000000000E+01,  3.264232510777E+02, -8.712691771103E-16,  4.845473305929E+01,  8.860448352059E-18,  1.655845207482E-15, -2.172629182189E-17,  8.035500000000E+03, -1.563883137957E-12, -9.999999999996E+02,  9.972866606203E-01, -1.005698216324E-16,  7.361600742293E-02, -2.475775520213E-16
  2.436000000000E+01,  3.264232510777E+02, -8.710394791193E-16,  4.845473305929E+01,  8.858806819675E-18,  1.655845830227E-15, -2.172102774368E-17,  8.038800000000E+03, -1.565472940328E-12, -9.999999999996E+02,  9.972866606203E-01, -1.005336397297E-16,  7.361600742293E-02, -2.476891366590E-16
  2.437000000000E+01,  3.264232510777E+02, -8.708101969329E-16,  4.845473305929E+01,  8.857149901361E-18,  1.655846452820E-15, -2.171575254310E-17,  8.042100000000E+03, -1.567063492354E-12, -9.999999999996E+02,  9.972866606203E-01, -1.004974641113E-16,  7.361600742293E-02, -2.478006944130E-16
  2.438000000000E+01,  3.264232510777E+02, -8.705813756600E-16,  4.845473305929E+01,  8.855478138420E-18,  1.655847075262E-15, -2.171046631460E-17,  8.045400000000E+03, -1.568654793859E-12, -9.999999999996E+02,  9.972866606203E-01, -1.004612948486E-16,  7.361600742293E-02, -2.479122252224E-16
  2.439000000000E+01,  3.264232510777E+02, -8.703530597770E-16,  4.845473305929E+01,  8.853792076725E-18,  1.655847697553E-15, -2.170516915855E-17,  8.048700000000E+03, -1.570246844667E-12, -9.999999999996E+02,  9.972866606203E-01, -1.004251320100E-16,  7.361600742293E-02, -2.480237290270E-16
  2.440000000000E+01,  3.264232510777E+02, -8.701252931061E-16,  4.845473305929E+01,  8.852092266355E-18,  1.655848319691E-15, -2.169986118116E-17,  8.052000000000E+03, -1.571839644603E-12, -9.999999999996E+02,  9.972866606203E-01, -1.003889756617E-16,  7.361600742293E-02, -2.481352057676E-16
  2.441000000000E+01,  3.264232510777E+02, -8.698981187946E-16,  4.845473305929E+01,  8.850379261232E-18,  1.655848941677E-15, -2.169454249434E-17,  8.055300000000E+03, -1.573433193491E-12, -9.999999999996E+02,  9.972866606203E-01, -1.003528258667E-16,  7.361600742293E-02, -2.482466553854E-16
  2.442000000000E+01,  3.264232510777E+02, -8.696715792943E-16,  4.845473305929E+01,  8.848653618761E-18,  1.655849563510E-15, -2.168921321561E-17,  8.058600000000E+03, -1.575027491154E-12, -9.999999999996E+02,  9.972866606203E-01, -1.003166826856E-16,  7.361600742293E-02, -2.483580778227E-16
  2.443000000000E+01,  3.264232510777E+02, -8.694457163418E-16,  4.845473305929E+01,  8.846915899470E-18,  1.655850185191E-15, -2.168387346800E-17,  8.061900000000E+03, -1.576622537418E-12, -9.999999999996E+02,  9.972866606203E-01, -1.002805461761E-16,  7.361600742293E-02, -2.484694730223E-16
  2.444000000000E+01,  3.264232510777E+02, -8.692205709394E-16,  4.845473305929E+01,  8.845166666648E-18,  1.655850806718E-15, -2.167852337988E-17,  8.065200000000E+03, -1.578218332106E-12, -9.999999999996E+02,  9.972866606203E-01, -1.002444163932E-16,  7.361600742293E-02, -2.485808409280E-16
  2.445000000000E+01,  3.264232510777E+02, -8.689961833361E-16,  4.845473305929E+01,  8.843406485986E-18,  1.655851428091E-15, -2.167316308489E-17,  8.068500000000E+03, -1.579814875043E-12, -9.999999999996E+02,  9.972866606203E-01, -1.002082933892E-16,  7.361600742293E-02, -2.486921814844E-16
  2.446000000000E+01,  3.264232510777E+02, -8.687725930100E-16,  4.845473305929E+01,  8.841635925223E-18,  1.655852049311E-15, -2.166779272180E-17,  8.071800000000E+03, -1.581412166053E-12, -9.999999999996E+02,  9.972866606203E-01, -1.001721772134E-16,  7.361600742293E-02, -2.488034946371E-16
  2.447000000000E+01,  3.264232510777E+02, -8.685498386503E-16,  4.845473305929E+01,  8.839855553788E-18,  1.655852670377E-15, -2.166241243438E-17,  8.075100000000E+03, -1.583010204960E-12, -9.999999999996E+02,  9.972866606203E-01, -1.001360679125E-16,  7.361600742293E-02, -2.489147803325E-16
  2.448000000000E+01,  3.264232510777E+02, -8.683279581410E-16,  4.845473305929E+01,  8.838065942448E-18,  1.655853291288E-15, -2.165702237130E-17,  8.078400000000E+03, -1.584608991588E-12, -9.999999999996E+02,  9.972866606203E-01, -1.000999655304E-16,  7.361600742293E-02, -2.490260385180E-16
  2.449000000000E+01,  3.264232510777E+02, -8.681069885445E-16,  4.845473305929E+01,  8.836267662951E-18,  1.655853912045E-15, -2.165162268596E-17,  8.081700000000E+03, -1.586208525763E-12, -9.999999999996E+02,  9.972866606203E-01, -1.000638701082E-16,  7.361600742293E-02, -2.491372691419E-16
  2.450000000000E+01,  3.264232510777E+02, -8.678869660860E-16,  4.845473305929E+01,  8.834461287686E-18,  1.655854532647E-15, -2.164621353639E-17,  8.085000000000E+03, -1.587808807308E-12, -9.999999999996E+02,  9.972866606203E-01, -1.000277816842E-16,  7.361600742293E-02, -2.492484721536E-16
  2.451000000000E+01,  3.264232510777E+02, -8.676679261385E-16,  4.845473305929E+01,  8.832647389327E-18,  1.655855153094E-15, -2.164079508513E-17,  8.088300000000E+03, -1.589409836047E-12, -9.999999999996E+02,  9.972866606203E-01, -9.999170029378E-17,  7.361600742293E-02, -2.493596475034E-16
  2.452000000000E+01,  3.264232510777E+02, -8.674499032085E-16,  4.845473305929E+01,  8.830826540493E-18,  1.655855773385E-15, -2.163536749905E-17,  8.091600000000E+03, -1.591011611805E-12, -9.999999999996E+02,  9.972866606203E-01, -9.995562596973E-17,  7.361600742293E-02, -2.494707951426E-16
  2.453000000000E+01,  3.264232510777E+02, -8.672329309223E-16,  4.845473305929E+01,  8.828999313406E-18,  1.655856393520E-15, -2.162993094927E-17,  8.094900000000E+03, -1.592614134406E-12, -9.999999999996E+02,  9.972866606203E-01, -9.991955874192E-17,  7.361600742293E-02, -2.495819150236E-16
  2.454000000000E+01,  3.264232510777E+02, -8.670170420128E-16,  4.845473305929E+01,  8.827166279551E-18,  1.655857013500E-15, -2.162448561098E-17,  8.098200000000E+03, -1.594217403675E-12, -9.999999999996E+02,  9.972866606203E-01, -9.988349863746E-17,  7.361600742293E-02, -2.496930071001E-16
  2.455000000000E+01,  3.264232510777E+02, -8.668022683074E-16,  4.845473305929E+01,  8.825328009341E-18,  1.655857633323E-15, -2.161903166334E-17,  8.101500000000E+03, -1.595821419436E-12, -9.999999999996E+02,  9.972866606203E-01, -9.984744568068E-17,  7.361600742293E-02, -2.498040713265E-16
  2.456000000000E+01,  3.264232510777E+02, -8.665886407158E-16,  4.845473305929E+01,  8.823485071785E-18,  1.655858252990E-15, -2.161356928931E-17,  8.104800000000E+03, -1.597426181513E-12, -9.999999999996E+02,  9.972866606203E-01, -9.981139989314E-17,  7.361600742293E-02, -2.499151076586E-16
  2.457000000000E+01,  3.264232510777E+02, -8.663761892193E-16,  4.845473305929E+01,  8.821638034159E-18,  1.655858872500E-15, -2.160809867553E-17,  8.108100000000E+03, -1.599031689730E-12, -9.999999999996E+02,  9.972866606203E-01, -9.977536129364E-17,  7.361600742293E-02, -2.500261160531E-16
