 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  2.709000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.674684614253E+03,  6.080530673501E+03, -9.999999999994E+02,  2.769103283375E-01,  4.165503048447E-02,  3.849544928778E-01,  8.794291142034E-01
  2.710000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.672139202787E+03,  6.082630882930E+03, -9.999999999994E+02,  2.764899417063E-01,  4.147102278296E-02,  3.849743594329E-01,  8.795613730626E-01
  2.711000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.669591784743E+03,  6.084728658055E+03, -9.999999999994E+02,  2.760694919051E-01,  4.128700560654E-02,  3.849941380326E-01,  8.796934309677E-01
  2.712000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.667042362448E+03,  6.086823996962E+03, -9.999999999994E+02,  2.756489790301E-01,  4.110297899725E-02,  3.850138286724E-01,  8.798252878886E-01
  2.713000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.664490938232E+03,  6.088916897733E+03, -9.999999999994E+02,  2.752284031774E-01,  4.091894299712E-02,  3.850334313478E-01,  8.799569437950E-01
  2.714000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.661937514426E+03,  6.091007358457E+03, -9.999999999994E+02,  2.748077644430E-01,  4.073489764820E-02,  3.850529460542E-01,  8.800883986568E-01
  2.715000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.659382093365E+03,  6.093095377224E+03, -9.999999999994E+02,  2.743870629231E-01,  4.055084299255E-02,  3.850723727873E-01,  8.802196524442E-01
  2.716000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.656824677383E+03,  6.095180952125E+03, -9.999999999994E+02,  2.739662987137E-01,  4.036677907221E-02,  3.850917115426E-01,  8.803507051270E-01
  2.717000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.654265268818E+03,  6.097264081253E+03, -9.999999999994E+02,  2.735454719110E-01,  4.018270592925E-02,  3.851109623156E-01,  8.804815566754E-01
  2.718000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.651703870008E+03,  6.099344762706E+03, -9.999999999994E+02,  2.731245826111E-01,  3.999862360570E-02,  3.851301251020E-01,  8.806122070594E-01
  2.719000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.649140483295E+03,  6.101422994582E+03, -9.999999999994E+02,  2.727036309103E-01,  3.981453214364E-02,  3.851491998974E-01,  8.807426562492E-01
  2.720000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.646575111021E+03,  6.103498774982E+03, -9.999999999994E+02,  2.722826169046E-01,  3.963043158511E-02,  3.851681866975E-01,  8.808729042150E-01
  2.721000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.644007755531E+03,  6.105572102008E+03, -9.999999999994E+02,  2.718615406903E-01,  3.944632197219E-02,  3.851870854978E-01,  8.810029509270E-01
  2.722000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.641438419171E+03,  6.107642973766E+03, -9.999999999994E+02,  2.714404023635E-01,  3.926220334694E-02,  3.852058962942E-01,  8.811327963555E-01
  2.723000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.638867104288E+03,  6.109711388363E+03, -9.999999999994E+02,  2.710192020205E-01,  3.907807575141E-02,  3.852246190822E-01,  8.812624404709E-01
  2.724000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.636293813233E+03,  6.111777343909E+03, -9.999999999994E+02,  2.705979397575E-01,  3.889393922769E-02,  3.852432538576E-01,  8.813918832435E-01
  2.725000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.633718548358E+03,  6.113840838516E+03, -9.999999999994E+02,  2.701766156708E-01,  3.870979381783E-02,  3.852618006162E-01,  8.815211246438E-01
  2.726000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.631141312016E+03,  6.115901870298E+03, -9.999999999994E+02,  2.697552298567E-01,  3.852563956391E-02,  3.852802593537E-01,  8.816501646421E-01
  2.727000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.628562106562E+03,  6.117960437372E+03, -9.999999999994E+02,  2.693337824113E-01,  3.834147650801E-02,  3.852986300659E-01,  8.817790032092E-01
  2.728000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.625980934354E+03,  6.120016537856E+03, -9.999999999994E+02,  2.689122734310E-01,  3.815730469220E-02,  3.853169127486E-01,  8.819076403154E-01
  2.729000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.623397797749E+03,  6.122070169872E+03, -9.999999999994E+02,  2.684907030120E-01,  3.797312415856E-02,  3.853351073976E-01,  8.820360759315E-01
  2.730000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.620812699110E+03,  6.124121331542E+03, -9.999999999994E+02,  2.680690712508E-01,  3.778893494917E-02,  3.853532140087E-01,  8.821643100280E-01
  2.731000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.618225640798E+03,  6.126170020991E+03, -9.999999999994E+02,  2.676473782437E-01,  3.760473710611E-02,  3.853712325779E-01,  8.822923425758E-01
  2.732000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.615636625178E+03,  6.128216236349E+03, -9.999999999994E+02,  2.672256240869E-01,  3.742053067146E-02,  3.853891631010E-01,  8.824201735454E-01
  2.733000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.613045654616E+03,  6.130259975744E+03, -9.999999999994E+02,  2.668038088768E-01,  3.723631568731E-02,  3.854070055740E-01,  8.825478029078E-01
  2.734000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.610452731479E+03,  6.132301237309E+03, -9.999999999994E+02,  2.663819327098E-01,  3.705209219575E-02,  3.854247599926E-01,  8.826752306337E-01
  2.735000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.607857858138E+03,  6.134340019179E+03, -9.999999999994E+02,  2.659599956824E-01,  3.686786023887E-02,  3.854424263530E-01,  8.828024566941E-01
  2.736000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.605261036963E+03,  6.136376319490E+03, -9.999999999994E+02,  2.655379978908E-01,  3.668361985875E-02,  3.854600046510E-01,  8.829294810599E-01
  2.737000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.602662270328E+03,  6.138410136381E+03, -9.999999999994E+02,  2.651159394316E-01,  3.649937109750E-02,  3.854774948826E-01,  8.830563037020E-01
  2.738000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.600061560607E+03,  6.140441467994E+03, -9.999999999994E+02,  2.646938204011E-01,  3.631511399721E-02,  3.854948970438E-01,  8.831829245915E-01
  2.739000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.597458910179E+03,  6.142470312472E+03, -9.999999999994E+02,  2.642716408957E-01,  3.613084859997E-02,  3.855122111307E-01,  8.833093436995E-01
  2.740000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.594854321420E+03,  6.144496667962E+03, -9.999999999994E+02,  2.638494010120E-01,  3.594657494788E-02,  3.855294371393E-01,  8.834355609970E-01
  2.741000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.592247796712E+03,  6.146520532610E+03, -9.999999999994E+02,  2.634271008465E-01,  3.576229308306E-02,  3.855465750657E-01,  8.835615764553E-01
  2.742000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.589639338436E+03,  6.148541904569E+03, -9.999999999994E+02,  2.630047404955E-01,  3.557800304759E-02,  3.855636249059E-01,  8.836873900455E-01
  2.743000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.587028948977E+03,  6.150560781989E+03, -9.999999999994E+02,  2.625823200555E-01,  3.539370488358E-02,  3.855805866561E-01,  8.838130017389E-01
  2.744000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.584416630719E+03,  6.152577163028E+03, -9.999999999994E+02,  2.621598396232E-01,  3.520939863315E-02,  3.855974603124E-01,  8.839384115069E-01
  2.745000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.581802386050E+03,  6.154591045840E+03, -9.999999999994E+02,  2.617372992950E-01,  3.502508433839E-02,  3.856142458708E-01,  8.840636193206E-01
  2.746000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.579186217360E+03,  6.156602428587E+03, -9.999999999994E+02,  2.613146991675E-01,  3.484076204143E-02,  3.856309433277E-01,  8.841886251516E-01
  2.747000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.576568127039E+03,  6.158611309431E+03, -9.999999999994E+02,  2.608920393372E-01,  3.465643178436E-02,  3.856475526792E-01,  8.843134289713E-01
  2.748000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.573948117480E+03,  6.160617686534E+03, -9.999999999994E+02,  2.604693199006E-01,  3.447209360931E-02,  3.856640739214E-01,  8.844380307512E-01
  2.749000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.571326191077E+03,  6.162621558063E+03, -9.999999999994E+02,  2.600465409544E-01,  3.428774755840E-02,  3.856805070506E-01,  8.845624304628E-01
  2.750000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.568702350226E+03,  6.164622922189E+03, -9.999999999994E+02,  2.596237025952E-01,  3.410339367373E-02,  3.856968520631E-01,  8.846866280776E-01
  2.751000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.566076597326E+03,  6.166621777080E+03, -9.999999999994E+02,  2.592008049195E-01,  3.391903199743E-02,  3.857131089551E-01,  8.848106235673E-01
  2.752000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.563448934775E+03,  6.168618120911E+03, -9.999999999994E+02,  2.587778480240E-01,  3.373466257162E-02,  3.857292777229E-01,  8.849344169037E-01
  2.753000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.560819364976E+03,  6.170611951856E+03, -9.999999999994E+02,  2.583548320053E-01,  3.355028543843E-02,  3.857453583628E-01,  8.850580080583E-01
  2.754000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.558187890331E+03,  6.172603268095E+03, -9.999999999994E+02,  2.579317569600E-01,  3.336590063997E-02,  3.857613508712E-01,  8.851813970029E-01
  2.755000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.555554513245E+03,  6.174592067807E+03, -9.999999999994E+02,  2.575086229849E-01,  3.318150821838E-02,  3.857772552443E-01,  8.853045837095E-01
  2.756000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.552919236125E+03,  6.176578349175E+03, -9.999999999994E+02,  2.570854301765E-01,  3.299710821578E-02,  3.857930714785E-01,  8.854275681497E-01
  2.757000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.550282061379E+03,  6.178562110383E+03, -9.999999999994E+02,  2.566621786317E-01,  3.281270067431E-02,  3.858087995703E-01,  8.855503502956E-01
  2.758000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.547642991417E+03,  6.180543349618E+03, -9.999999999994E+02,  2.562388684470E-01,  3.262828563609E-02,  3.858244395161E-01,  8.856729301190E-01
  2.759000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.545002028651E+03,  6.182522065070E+03, -9.999999999994E+02,  2.558154997192E-01,  3.244386314325E-02,  3.858399913122E-01,  8.857953075920E-01
  2.760000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.542359175495E+03,  6.184498254931E+03, -9.999999999994E+02,  2.553920725450E-01,  3.225943323794E-02,  3.858554549551E-01,  8.859174826866E-01
  2.761000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.539714434364E+03,  6.186471917394E+03, -9.999999999994E+02,  2.549685870211E-01,  3.207499596230E-02,  3.858708304413E-01,  8.860394553749E-01
  2.762000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.537067807674E+03,  6.188443050656E+03, -9.999999999994E+02,  2.545450432444E-01,  3.189055135845E-02,  3.858861177673E-01,  8.861612256290E-01
  2.763000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.534419297845E+03,  6.190411652916E+03, -9.999999999994E+02,  2.541214413116E-01,  3.170609946853E-02,  3.859013169295E-01,  8.862827934211E-01
  2.764000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.531768907297E+03,  6.192377722373E+03, -9.999999999994E+02,  2.536977813194E-01,  3.152164033470E-02,  3.859164279246E-01,  8.864041587234E-01
  2.765000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.529116638452E+03,  6.194341257233E+03, -9.999999999994E+02,  2.532740633647E-01,  3.133717399910E-02,  3.859314507490E-01,  8.865253215082E-01
  2.766000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.526462493734E+03,  6.196302255699E+03, -9.999999999994E+02,  2.528502875442E-01,  3.115270050386E-02,  3.859463853993E-01,  8.866462817479E-01
  2.767000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.523806475568E+03,  6.198260715981E+03, -9.999999999994E+02,  2.524264539549E-01,  3.096821989114E-02,  3.859612318721E-01,  8.867670394147E-01
  2.768000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.521148586382E+03,  6.200216636288E+03, -9.999999999994E+02,  2.520025626934E-01,  3.078373220308E-02,  3.859759901640E-01,  8.868875944811E-01
  2.769000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.518488828605E+03,  6.202170014832E+03, -9.999999999994E+02,  2.515786138567E-01,  3.059923748184E-02,  3.859906602717E-01,  8.870079469196E-01
  2.770000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.515827204668E+03,  6.204120849829E+03, -9.999999999994E+02,  2.511546075416E-01,  3.041473576957E-02,  3.860052421918E-01,  8.871280967026E-01
  2.771000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.513163717002E+03,  6.206069139496E+03, -9.999999999994E+02,  2.507305438451E-01,  3.023022710841E-02,  3.860197359209E-01,  8.872480438027E-01
  2.772000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.510498368043E+03,  6.208014882052E+03, -9.999999999994E+02,  2.503064228639E-01,  3.004571154053E-02,  3.860341414557E-01,  8.873677881925E-01
  2.773000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.507831160225E+03,  6.209958075719E+03, -9.999999999994E+02,  2.498822446949E-01,  2.986118910809E-02,  3.860484587931E-01,  8.874873298446E-01
  2.774000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.505162095987E+03,  6.211898718722E+03, -9.999999999994E+02,  2.494580094352E-01,  2.967665985323E-02,  3.860626879296E-01,  8.876066687318E-01
  2.775000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.502491177767E+03,  6.213836809286E+03, -9.999999999994E+02,  2.490337171816E-01,  2.949212381811E-02,  3.860768288620E-01,  8.877258048267E-01
  2.776000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.499818408007E+03,  6.215772345640E+03, -9.999999999994E+02,  2.486093680311E-01,  2.930758104491E-02,  3.860908815872E-01,  8.878447381022E-01
  2.777000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.497143789148E+03,  6.217705326016E+03, -9.999999999994E+02,  2.481849620805E-01,  2.912303157578E-02,  3.861048461018E-01,  8.879634685310E-01
  2.778000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.494467323637E+03,  6.219635748647E+03, -9.999999999994E+02,  2.477604994270E-01,  2.893847545289E-02,  3.861187224027E-01,  8.880819960861E-01
  2.779000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.491789013917E+03,  6.221563611770E+03, -9.999999999994E+02,  2.473359801674E-01,  2.875391271840E-02,  3.861325104868E-01,  8.882003207403E-01
  2.780000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.489108862438E+03,  6.223488913621E+03, -9.999999999994E+02,  2.469114043987E-01,  2.856934341448E-02,  3.861462103508E-01,  8.883184424667E-01
  2.781000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.486426871648E+03,  6.225411652442E+03, -9.999999999994E+02,  2.464867722180E-01,  2.838476758330E-02,  3.861598219917E-01,  8.884363612382E-01
  2.782000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.483743043998E+03,  6.227331826475E+03, -9.999999999994E+02,  2.460620837222E-01,  2.820018526702E-02,  3.861733454064E-01,  8.885540770279E-01
  2.783000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.481057381942E+03,  6.229249433966E+03, -9.999999999994E+02,  2.456373390084E-01,  2.801559650783E-02,  3.861867805917E-01,  8.886715898089E-01
  2.784000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.478369887933E+03,  6.231164473162E+03, -9.999999999994E+02,  2.452125381737E-01,  2.783100134789E-02,  3.862001275445E-01,  8.887888995543E-01
  2.785000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.475680564428E+03,  6.233076942313E+03, -9.999999999994E+02,  2.447876813150E-01,  2.764639982937E-02,  3.862133862620E-01,  8.889060062374E-01
  2.786000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.472989413883E+03,  6.234986839671E+03, -9.999999999994E+02,  2.443627685295E-01,  2.746179199446E-02,  3.862265567409E-01,  8.890229098314E-01
  2.787000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.470296438760E+03,  6.236894163491E+03, -9.999999999994E+02,  2.439377999142E-01,  2.727717788533E-02,  3.862396389783E-01,  8.891396103096E-01
  2.788000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.467601641518E+03,  6.238798912030E+03, -9.999999999994E+02,  2.435127755663E-01,  2.709255754417E-02,  3.862526329712E-01,  8.892561076453E-01
  2.789000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.464905024621E+03,  6.240701083547E+03, -9.999999999994E+02,  2.430876955828E-01,  2.690793101314E-02,  3.862655387166E-01,  8.893724018120E-01
  2.790000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.462206590533E+03,  6.242600676304E+03, -9.999999999994E+02,  2.426625600608E-01,  2.672329833443E-02,  3.862783562117E-01,  8.894884927829E-01
  2.791000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.459506341719E+03,  6.244497688564E+03, -9.999999999994E+02,  2.422373690975E-01,  2.653865955023E-02,  3.862910854534E-01,  8.896043805317E-01
  2.792000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.456804280648E+03,  6.246392118595E+03, -9.999999999994E+02,  2.418121227901E-01,  2.635401470272E-02,  3.863037264388E-01,  8.897200650319E-01
  2.793000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.454100409789E+03,  6.248283964664E+03, -9.999999999994E+02,  2.413868212356E-01,  2.616936383409E-02,  3.863162791651E-01,  8.898355462569E-01
  2.794000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.451394731613E+03,  6.250173225042E+03, -9.999999999994E+02,  2.409614645312E-01,  2.598470698652E-02,  3.863287436294E-01,  8.899508241805E-01
  2.795000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.448687248593E+03,  6.252059898005E+03, -9.999999999994E+02,  2.405360527743E-01,  2.580004420220E-02,  3.863411198289E-01,  8.900658987762E-01
  2.796000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.445977963203E+03,  6.253943981826E+03, -9.999999999994E+02,  2.401105860618E-01,  2.561537552333E-02,  3.863534077606E-01,  8.901807700179E-01
  2.797000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.443266877919E+03,  6.255825474784E+03, -9.999999999994E+02,  2.396850644910E-01,  2.543070099209E-02,  3.863656074219E-01,  8.902954378792E-01
  2.798000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.440553995218E+03,  6.257704375160E+03, -9.999999999994E+02,  2.392594881593E-01,  2.524602065067E-02,  3.863777188099E-01,  8.904099023339E-01
