 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  0.77500000000000058      ,   190.03644969723396      ,   8.0651601611747892E-002 ,   8.0649338986078706E-002 ,   0.0000000000000000      ,  -6.0804563321917304E-002 ,   6.0804827586295289E-002 ,   154.34296085813028      ,  -4.2429599056721778E-006 ,  -9.2098742862260625      ,  0.92372343778838117      ,  0.38261877387417159      ,  -1.6982421324345610E-002 ,   7.0343248007750546E-003
  0.78000000000000058      ,   189.93248819718238      ,  0.13654634181082811      ,  0.13654433410604686      ,   0.0000000000000000      ,  -6.0600647662870738E-002 ,   6.0600913560852177E-002 ,   155.29220526261213      ,  -4.2777785020973199E-006 ,  -9.1739868605648489      ,  0.92371977224937796      ,  0.38261725554363513      ,  -1.7180643641858954E-002 ,   7.1164316806595620E-003
  0.78500000000000059      ,   189.82872804087120      ,  0.19255985055542471      ,  0.19255809876206820      ,   0.0000000000000000      ,  -6.0482820886209099E-002 ,   6.0483088020188237E-002 ,   156.24090046366845      ,  -4.3125810779152139E-006 ,  -9.1373166210595436      ,  0.92371607405574430      ,  0.38261572368707059      ,  -1.7378339910413512E-002 ,   7.1983206666755397E-003
  0.79000000000000059      ,   189.72516006709213      ,  0.24861038001133126      ,  0.24860888478990953      ,   0.0000000000000000      ,  -6.0450586144990680E-002 ,   6.0450854118954352E-002 ,   157.18904695817409      ,  -4.3473673986014228E-006 ,  -9.0998642349728627      ,  0.92371233821022436      ,  0.38261417623455307      ,  -1.7575790498744481E-002 ,   7.2801078905969183E-003
  0.79500000000000060      ,   189.62177534240055      ,  0.30461692875303770      ,  0.30461569045311632      ,   0.0000000000000000      ,  -6.0503327490548202E-002 ,   6.0503595910547631E-002 ,   158.13664519815455      ,  -4.3821374269475622E-006 ,  -9.0616303705786478      ,  0.92370855951038167      ,  0.38261261103116978      ,  -1.7773273953481501E-002 ,   7.3619087294603067E-003
  0.80000000000000060      ,   189.51856520916820      ,  0.36049935088507218      ,  0.36049836956441617      ,   0.0000000000000000      ,  -6.0640312044117323E-002 ,   6.0640580518707181E-002 ,   159.08369559108851      ,  -4.4168913810959874E-006 ,  -9.0226156969440403      ,  0.92370473255836427      ,  0.38261102584106477      ,  -1.7971066613609539E-002 ,   7.4438376458703442E-003
  0.80500000000000060      ,   189.41552133167204      ,  0.41617846275612036      ,  0.41617773819963860      ,   0.0000000000000000      ,  -6.0860692311875582E-002 ,   6.0860960452520742E-002 ,   160.03019850045777      ,  -4.4516297908551184E-006 ,  -8.9828208837046013      ,  0.92370085177018912      ,  0.38260941835128454      ,  -1.8169442232252312E-002 ,   7.5260080313380596E-003
  0.81000000000000061      ,   189.31263573998203      ,  0.47157614713797535      ,  0.47157567887621421      ,   0.0000000000000000      ,  -6.1163508638590477E-002 ,   6.1163776060041183E-002 ,   160.97615424653955      ,  -4.4863535515609828E-006 ,  -8.9422466008319290      ,  0.92369691138455234      ,  0.38260778617542762      ,  -1.8368671606238104E-002 ,   7.6085320528427643E-003
  0.81500000000000061      ,   189.20990087142769      ,  0.52661545474481808      ,  0.52661524207176325      ,   0.0000000000000000      ,  -6.1547691794925620E-002 ,   6.1547958115562240E-002 ,   161.92156310743491      ,  -4.5210639746991306E-006 ,  -8.9008935183934312      ,  0.92369290547117577      ,  0.38260612685710166      ,  -1.8569022213892214E-002 ,   7.6915205028014518E-003
  0.82000000000000062      ,   189.10730960944096      ,  0.58122070297202910      ,  0.58122074496199105      ,   0.0000000000000000      ,  -6.2012065693308284E-002 ,   6.2012330535457141E-002 ,   162.86642532032494      ,  -4.5557628345698975E-006 ,  -8.8587623063039764      ,  0.92368882793870899      ,  0.38260443787319642      ,  -1.8770757861483932E-002 ,   7.7750826526229826E-003
  0.82500000000000062      ,   189.00485531959072      ,  0.63531757173770587      ,  0.63531786726108097      ,   0.0000000000000000      ,  -6.2555350227120513E-002 ,   6.2555613217342557E-002 ,   163.81074108294632      ,  -4.5904524102994307E-006 ,  -8.8158536340692244      ,  0.92368467254220543      ,  0.38260271663698070      ,  -1.8974138338739215E-002 ,   7.8593261100173249E-003
  0.83000000000000063      ,   188.90253188264461      ,  0.68883319631430961      ,  0.68883374405202913      ,   0.0000000000000000      ,  -6.3176164227839518E-002 ,   6.3176424997193878E-002 ,   164.75451055527566      ,  -4.6251355226507982E-006 ,  -8.7721681705205317      ,  0.92368043289020196      ,  0.38260096050103459      ,  -1.9179419083812994E-002 ,   7.9443566802230772E-003
  0.83500000000000063      ,   188.80033372451231      ,  0.74169625704240838      ,  0.74169705549890985      ,   0.0000000000000000      ,  -6.3873028534622706E-002 ,   6.3873286718907546E-002 ,   165.69773386141156      ,  -4.6598155650336267E-006 ,  -8.7277065835414120      ,  0.92367610245143006      ,  0.38259916676002953      ,  -1.9386850858097424E-002 ,   8.0302782313091143E-003
  0.84000000000000064      ,   188.69825584294560      ,  0.79383706582331348      ,  0.79383811333789267      ,   0.0000000000000000      ,  -6.4644369170708413E-002 ,   6.4644624410681514E-002 ,   166.64041109164242      ,  -4.6944965282742894E-006 ,  -8.6824695397856058      ,  0.92367167456119403      ,  0.38259733265336998      ,  -1.9596679431224350E-002 ,   8.1171925636987722E-003
  0.84500000000000064      ,   188.59629383089066      ,  0.84518764929253232      ,  0.84518894404895939      ,   0.0000000000000000      ,  -6.5488520620886198E-002 ,   6.5488772562468003E-002 ,   167.58254230468660      ,  -4.7291830187599101E-006 ,  -8.6364577043869417      ,  0.92366714242745074      ,  0.38259545536771189      ,  -1.9809145276601714E-002 ,   8.2051992840573053E-003
  0.85000000000000064      ,   188.49444389640894      ,  0.89568182858137468      ,  0.89568336861568398      ,   0.0000000000000000      ,  -6.6403729204180861E-002 ,   6.6403977498642852E-002 ,   168.52412753009136      ,  -4.7638802696408835E-006 ,  -8.5896717406612151      ,  0.92366249913663534      ,  0.38259353203937563      ,  -2.0024483277804910E-002 ,   8.2943956836755758E-003
  0.85500000000000065      ,   188.39270287910381      ,  0.94525529557974874      ,  0.94525707878614051      ,   0.0000000000000000      ,  -6.7388156535793428E-002 ,   6.7388400839934651E-002 ,   169.46516677077588      ,  -4.7985941448569136E-006 ,  -8.5421123098004461      ,  0.92365773765927039      ,  0.38259155975666953      ,  -2.0242922446124786E-002 ,   8.3848766214749595E-003
  0.86000000000000065      ,   188.29106826301091      ,  0.99384568561915387      ,  0.99384770975397241      ,   0.0000000000000000      ,  -6.8439883072249755E-002 ,   6.8440123048564547E-002 ,   170.40566000570320      ,  -4.8333311358862818E-006 ,  -8.4937800705599322      ,  0.92365285085540705      ,  0.38258953556214359      ,  -2.0464685649554625E-002 ,   8.4767344117503939E-003
  0.86500000000000066      ,   188.18953818593121      ,   1.0413926465011110      ,   1.0413949091848913      ,   0.0000000000000000      ,  -6.9556911733625187E-002 ,   6.9557147050465062E-002 ,   171.34560719266537      ,  -4.8680983511591284E-006 ,  -8.4446756789386317      ,  0.92364783147994101      ,  0.38258745645479136      ,  -2.0689989353478447E-002 ,   8.5700587167602781E-003
  0.87000000000000066      ,   188.08811144520561      ,   1.0878379038027448      ,   1.0878404025203492      ,   0.0000000000000000      ,  -7.0737171596641168E-002 ,   7.0737401928373717E-002 ,   172.28500827116582      ,  -4.9029034981673202E-006 ,  -8.3947997878534668      ,  0.92364267218785190      ,  0.38258531939222024      ,  -2.0919043373303151E-002 ,   8.6649364442636552E-003
  0.87500000000000067      ,   187.98678749995057      ,   1.1331253223979358      ,   1.1331280544968256      ,   0.0000000000000000      ,  -7.1978521652368274E-002 ,   7.1978746679536035E-002 ,   173.22386316538245      ,  -4.9377548584072720E-006 ,  -8.3441530468082554      ,  0.92363736553941378      ,  0.38258312129280964      ,  -2.1152050639256566E-002 ,   8.7614516500966761E-003
  0.88000000000000067      ,   187.88556646979336      ,   1.1772009641393602      ,   1.1772039268260777      ,   0.0000000000000000      ,  -7.3278754622219985E-002 ,   7.3278974031701957E-002 ,   174.16217178719475      ,  -4.9726612553833176E-006 ,  -8.2927361015580274      ,  0.92363190400542317      ,  0.38258085903787636      ,  -2.1389206973553076E-002 ,   8.8596854458718819E-003
  0.88500000000000068      ,   187.78444913016483      ,   1.2200131416538185      ,   1.2200163319887738      ,   0.0000000000000000      ,  -7.4635600825883108E-002 ,   7.4635814311061505E-002 ,   175.09993403925824      ,  -5.0076320159423452E-006 ,  -8.2405495937695719      ,  0.92362627997249336      ,  0.38257852947386795      ,  -2.1630700880107889E-002 ,   8.9597159118753218E-003
  0.89000000000000068      ,   187.68343690422540      ,   1.2615124682104839      ,   1.2615158831011697      ,   0.0000000000000000      ,  -7.6046732094804614E-002 ,   7.6046939355739224E-002 ,   176.03714981810953      ,  -5.0426769253349279E-006 ,  -8.1875941606791418      ,  0.92362048574846090      ,  0.38257612941460162      ,  -2.1876713346960265E-002 ,   9.0616180152278958E-003
  0.89500000000000068      ,   187.58253185151818      ,   1.3016519036290550      ,   1.3016555398218288      ,   0.0000000000000000      ,  -7.7509765724840904E-002 ,   7.7509966468453331E-002 ,   176.97381901728517      ,  -5.0778061764002301E-006 ,  -8.1338704347482782      ,  0.92361451356795221      ,  0.38257365564357038      ,  -2.2127417661545301E-002 ,   9.1654635333687628E-003
  0.90000000000000069      ,   187.48173665345897      ,   1.3403867962022431      ,   1.3403906502728393      ,   0.0000000000000000      ,  -7.9022268461674830E-002 ,   7.9022462401944438E-002 ,   177.90994153043775      ,  -5.1130303134475673E-006 ,  -8.0793790433188111      ,  0.92360835559815013      ,  0.38257110491633128      ,  -2.2382979238932874E-002 ,   9.2713209829099440E-003
  0.90500000000000069      ,   187.38105459578910      ,   1.3776749206145260      ,   1.3776789889574759      ,   0.0000000000000000      ,  -8.0581760512617770E-002 ,   8.0581947370791052E-002 ,   178.84551725443308      ,  -5.1483601713406853E-006 ,  -8.0241206082681202      ,  0.92360200394480874      ,  0.38256847396299715      ,  -2.2643555463131817E-002 ,   9.3792555539027513E-003
  0.91000000000000070      ,   187.28048954813153      ,   1.4134765118466381      ,   1.4134807906637883      ,   0.0000000000000000      ,  -8.2185719578439259E-002 ,   8.2185899083253994E-002 ,   179.78054609241227      ,  -5.1838068104194509E-006 ,  -7.9680957456658010      ,  0.92359545065855153      ,  0.38256575949084509      ,  -2.2909295541536333E-002 ,   9.4893290495479260E-003
  0.91500000000000070      ,   187.18004594080406      ,   1.4477542950627864      ,   1.4477587803511232      ,   0.0000000000000000      ,  -8.3831584898905090E-002 ,   8.3831756786830344E-002 ,   180.71502795680343      ,  -5.2193814479313658E-006 ,  -7.9113050654329076      ,  0.92358868774149461      ,  0.38256295818705982      ,  -2.3180340372571277E-002 ,   9.6015998313729676E-003
  0.92000000000000071      ,   187.07972873905626      ,   1.4804735114850738      ,   1.4804781990240659      ,   0.0000000000000000      ,  -8.5516761305756084E-002 ,   8.5516925321248799E-002 ,   181.64896277226777      ,  -5.2550953866122141E-006 ,  -7.8537491710049903      ,  0.92358170715422605      ,  0.38256006672162501      ,  -2.3456822426572252E-002 ,   9.7161227698915227E-003
  0.92500000000000071      ,   186.97954341490754      ,   1.5116019402670253      ,   1.5116068256057051      ,   0.0000000000000000      ,  -8.7238623276924096E-002 ,   8.7238779172702674E-002 ,   182.58235047856573      ,  -5.2909599412331527E-006 ,  -7.7954286590001640      ,  0.92357450082317760      ,  0.38255708175037612      ,  -2.3738865639916187E-002 ,   9.8329492007513484E-003
  0.93000000000000071      ,   186.87949591677409      ,   1.5411099163854232      ,   1.5411149948294338      ,   0.0000000000000000      ,  -8.8994518985858764E-002 ,   8.8994666523193683E-002 ,   183.51519103332944      ,  -5.3269863637200540E-006 ,  -7.7363441188934576      ,  0.92356706064841254      ,  0.38255399991822664      ,  -2.4026585322398007E-002 ,   9.9521268863690046E-003
  0.93500000000000072      ,   186.77959263708104      ,   1.5689703445768337      ,   1.5689756111756645      ,   0.0000000000000000      ,  -9.0781774339928026E-002 ,   9.0781913288949301E-002 ,   184.44748441472811      ,  -5.3631857677231030E-006 ,  -7.6764961326987047      ,  0.92355937851185876      ,  0.38255081786257816      ,  -2.4320088077829077E-002 ,   1.0073699983041227E-002
  0.94000000000000072      ,   186.67984037806369      ,   1.5951587093522150      ,   1.5951641588868530      ,   0.0000000000000000      ,  -9.2597697001956969E-002 ,   9.2597827141977840E-002 ,   185.37923062401444      ,  -5.3995690532792848E-006 ,  -7.6158852746592478      ,  0.92355144628600405      ,  0.38254753221692200      ,  -2.4619471737813640E-002 ,   1.0197709013514836E-002
  0.94500000000000073      ,   186.58024631596760      ,   1.6196530811298102      ,   1.6196587081010261      ,   0.0000000000000000      ,  -9.4439580389082664E-002 ,   9.4439701508938476E-002 ,   186.31042968794026      ,  -5.4361468323615653E-006 ,  -7.5545121109487070      ,  0.92354325584307329      ,  0.38254413961464073      ,  -2.4924825308640257E-002 ,   1.0324190844989076E-002
  0.95000000000000073      ,   186.48081796386256      ,   1.6424341185331184      ,   1.6424399171506014      ,   0.0000000000000000      ,  -9.6304707643226864E-002 ,   9.6304819541628089E-002 ,   187.24108166103090      ,  -5.4729293560475244E-006 ,  -7.4923771993830561      ,  0.92353479906470004      ,  0.38254063669301364      ,  -2.5236228931206410E-002 ,   1.0453178672516512E-002
  0.95500000000000074      ,   186.38156313328852      ,   1.6634850669070815      ,   1.6634910310796283      ,   0.0000000000000000      ,  -9.8190355567623441E-002 ,   9.8190458053521196E-002 ,   188.17118662770861      ,  -5.5099264439241577E-006 ,  -7.4294810891452352      ,  0.92352606785209912      ,  0.38253702009743107      ,  -2.5553753853876104E-002 ,   1.0584702007760965E-002
  0.96000000000000074      ,   186.28248989495432      ,   1.6827917531116956      ,   1.6827978764386446      ,   0.0000000000000000      , -0.10009379852398219      ,  0.10009389141694441      ,   189.10074470425616      ,  -5.5471474165111919E-006 ,  -7.3658243205234832      ,  0.92351705413674634      ,  0.38253328648581747      ,  -2.5877462418152284E-002 ,   1.0718786673063540E-002
  0.96500000000000075      ,   186.18360653871054      ,   1.7003425766580320      ,   1.7003488524221257      ,   0.0000000000000000      , -0.10201231228502455      ,  0.10201239541562088      ,   190.02975604061305      ,  -5.5846010312563561E-006 ,  -7.3014074246645526      ,  0.92350774989156403      ,  0.38252943253326493      ,  -2.6207408057028442E-002 ,   1.0855454800760566E-002
  0.97000000000000075      ,   186.08492153301768      ,   1.7161284972571309      ,   1.7161349184189676      ,   0.0000000000000000      , -0.10394317783728987      ,  0.10394325104748277      ,   190.95822082199749      ,  -5.6222954227204533E-006 ,  -7.2362309233429105      ,  0.92349814714260825      ,  0.38252545493687401      ,  -2.6543635305866838E-002 ,   1.0994724837690251E-002
  0.97500000000000075      ,   185.98644348412969      ,   1.7301430188573692      ,   1.7301495780515932      ,   0.0000000000000000      , -0.10588368512928086      ,  0.10588374827282056      ,   191.88613927034828      ,  -5.6602380474407232E-006 ,  -7.1702953287470006      ,  0.92348823798124779      ,  0.38252135042079827      ,  -2.6886179825634297E-002 ,   1.1136611554818010E-002
  0.98000000000000076      ,   185.88818109520940      ,   1.7423821702507147      ,   1.7423888597840738      ,   0.0000000000000000      , -0.10783113676019479      ,  0.10783118970301538      ,   192.81351164558222      ,  -5.6984356340363096E-006 ,  -7.1036011432835497      ,  0.92347801457682221      ,  0.38251711574148745      ,  -2.7235068438310705E-002 ,   1.1281126061903905E-002
  0.98500000000000076      ,   185.79014312558928      ,   1.7528444823327405      ,   1.7528512941841181      ,   0.0000000000000000      , -0.10978285160467098      ,  0.10978289422528464      ,   193.74033824666304      ,  -5.7368941388975921E-006 ,  -7.0361488594008792      ,  0.92346746918975964      ,  0.38251274769312110      ,  -2.7590319174270014E-002 ,   1.1428275827129250E-002
  0.99000000000000077      ,   185.69233835038571      ,   1.7615309621053730      ,   1.7615378879278849      ,   0.0000000000000000      , -0.11173616836917395      ,  0.11173620055906056      ,   194.66661941247949      ,  -5.7756187078677679E-006 ,  -6.9679389594320762      ,  0.92345659418513315      ,  0.38250824311322362      ,  -2.7951941331418841E-002 ,   1.1578064701593380E-002
  0.99500000000000077      ,   185.59477552066883      ,   1.7684450635150992      ,   1.7684520946403193      ,   0.0000000000000000      , -0.11368844907582616      ,  0.11368847073981501      ,   195.59235552253097      ,  -5.8146136441812720E-006 ,  -6.8989719154588345      ,  0.92344538204662929      ,  0.38250359888845020      ,  -2.8319935545863775E-002 ,   1.1730492948585733E-002
   1.0000000000000007      ,   185.49746332438343      ,   1.7735926552227386      ,   1.7735997826671004      ,   0.0000000000000000      , -0.11563708246970175      ,  0.11563709352634248      ,   196.51754699742006      ,  -5.8538823829031148E-006 ,  -6.8292481891966696      ,  0.92343382539089691      ,  0.38249881196053032      ,  -2.8694293873864900E-002 ,   1.1885557277532844E-002
   1.0050000000000006      ,   185.40041034820794      ,   1.7769819854039131      ,   1.7769891998773082      ,   0.0000000000000000      , -0.11757948734579378      ,  0.11757948772771318      ,   197.44219429915262      ,  -5.8934274720404720E-006 ,  -6.7587682319021551      ,  0.92342191698224485      ,  0.38249387933235551      ,  -2.9074999884820377E-002 ,   1.2043250882514504E-002
   1.0100000000000005      ,   185.30362504053048      ,   1.7786236436820186      ,   1.7786309355985923      ,   0.0000000000000000      , -0.11951311579207043      ,  0.11951310544631212      ,   198.36629793124658      ,  -5.9332505603529906E-006 ,  -6.6875324843027135      ,  0.92340964974764572      ,  0.38248879807419428      ,  -2.9462028765014601E-002 ,   1.2203563485238333E-002
   1.0150000000000003      ,   185.20711567571061      ,   1.7785305202978152      ,   1.7785378797889375      ,   0.0000000000000000      , -0.12143545634524049      ,  0.12143543523358441      ,   199.28985843865226      ,  -5.9733523919621016E-006 ,  -6.6155413765494275      ,  0.92339701679200870      ,  0.38248356533001804      ,  -2.9855347431851146E-002 ,   1.2366481382357233E-002
   1.0200000000000002      ,   185.11089031978628      ,   1.7767177626217370      ,   1.7767251795511068      ,   0.0000000000000000      , -0.12334403705605358      ,  0.12334400515531220      ,   200.21287640748707      ,  -6.0137328076636738E-006 ,  -6.5427953281932272      ,  0.92338401141367543      ,  0.38247817832391995      ,  -3.0254914658280712E-002 ,   1.2531987497009726E-002
   1.0250000000000001      ,   185.01495679777327      ,   1.7732027291166650      ,   1.7732101930974824      ,   0.0000000000000000      , -0.12523642846116614      ,  0.12523638576345456      ,   201.13535246458926      ,  -6.0543907528616675E-006 ,  -6.4692947481847209      ,  0.92337062712008866      ,  0.38247263436660461      ,  -3.0660681207124063E-002 ,   1.2700061434458879E-002
   1.0300000000000000      ,   184.91932266269424      ,   1.7680049408602321      ,   1.7680124412743561      ,   0.0000000000000000      , -0.12711024645880889      ,  0.12711019297178600      ,   202.05728727689561      ,  -6.0953242919074036E-006 ,  -6.3950400348978400      ,  0.92335685764358566      ,  0.38246693086193040      ,  -3.1072589974980590E-002 ,   1.2870679541701671E-002
   1.0349999999999999      ,   184.82399516646188      ,   1.7611460307367530      ,   1.7611535567557424      ,   0.0000000000000000      , -0.12896315508569486      ,  0.12896309083277319      ,   202.97868155064873      ,  -6.1365306286705182E-006 ,  -6.3200315761773682      ,  0.92334269695726345      ,  0.38246106531348056      ,  -3.1490576145404126E-002 ,   1.3043814970916919E-002
   1.0399999999999998      ,   184.72898123272836      ,   1.7526496904096036      ,   1.7526572310175217      ,   0.0000000000000000      , -0.13079286919280911      ,  0.13079279421333051      ,   203.89953603044108      ,  -6.1780061329933551E-006 ,  -6.2442697494103188      ,  0.92332813929085744      ,  0.38245503533114050      ,  -3.1914567351019371E-002 ,   1.3219437746616478E-002
   1.0449999999999997      ,   184.63428743180111      ,   1.7425416151853321      ,   1.7425491592031803      ,   0.0000000000000000      , -0.13259715701791960      ,  0.13259707136729509      ,   204.81985149810271      ,  -6.2197463727508778E-006 ,  -6.1677549216210448      ,  0.92331317914658029      ,  0.38244883863765833      ,  -3.2344483844244966E-002 ,   1.3397514836361346E-002
   1.0499999999999996      ,   184.53991995771162      ,   1.7308494468809912      ,   1.7308569829926219      ,   0.0000000000000000      , -0.13437384265284599      ,  0.13437374640265742      ,   205.73962877144072      ,  -6.2617461510520196E-006 ,  -6.0904874495898422      ,  0.92329781131486022      ,  0.38244247307516388      ,  -3.2780238676281992E-002 ,   1.3578010224901365E-002
   1.0549999999999995      ,   184.44588460751092      ,   1.7176027148061468      ,   1.7176102315854946      ,   0.0000000000000000      , -0.13612080840371538      ,  0.13612070164177723      ,   206.65886870283938      ,  -6.3039995482479356E-006 ,  -6.0124676799947334      ,  0.92328203088991545      ,  0.38243593661161995      ,  -3.3221737884020539E-002 ,   1.3760884991594610E-002
   1.0599999999999994      ,   184.35218676285251      ,   1.7028327749707692      ,   1.7028402609102271      ,   0.0000000000000000      , -0.13783599704262323      ,  0.13783587987300322      ,   207.57757217772965      ,  -6.3464999682016565E-006 ,  -5.9336959495760038      ,  0.92326583328511125      ,  0.38242922734718304      ,  -3.3668880684511432E-002 ,   1.3946097390960291E-002
   1.0649999999999993      ,   184.25883137391020      ,   1.6865727476297685      ,   1.6865801911695284      ,   0.0000000000000000      , -0.13951741394930336      ,  0.13951728649230058      ,   208.49574011293808      ,  -6.3892401883880117E-006 ,  -5.8541725853229840      ,  0.92324921424802997      ,  0.38242234352044585      ,  -3.4121559676644812E-002 ,   1.4133602936216757E-002
   1.0699999999999992      ,   184.16582294566493      ,   1.6688574532743081      ,   1.6688648428324782      ,   0.0000000000000000      , -0.14116312914159096      ,  0.14116299153367054      ,   209.41337345492488      ,  -6.4322124132720416E-006 ,  -5.7738979046824666      ,  0.92323216987519707      ,  0.38241528351453657      ,  -3.4579661049673055E-002 ,   1.4323354485654437E-002
   1.0749999999999991      ,   184.07316552658202      ,   1.6497233471792496      ,   1.6497306711825543      ,   0.0000000000000000      , -0.14277127919363927      ,  0.14277113158732321      ,   210.33047317792185      ,  -6.4754083304185633E-006 ,  -5.6928722157880767      ,  0.92321469662639788      ,  0.38240804586304961      ,  -3.5043064798211503E-002 ,   1.4515302331691887E-002
   1.0799999999999990      ,   183.98086269968707      ,   1.6292084526151567      ,   1.6292156995300260      ,   0.0000000000000000      , -0.14434006904102195      ,  0.14433991160473536      ,   211.24704028198065      ,  -6.5188191688277234E-006 ,  -5.6110958177098116      ,  0.92319679133852561      ,  0.38240062925578105      ,  -3.5511644943347180E-002 ,   1.4709394292461767E-002
   1.0849999999999989      ,   183.88891757603642      ,   1.6073522928322466      ,   1.6073594511960951      ,   0.0000000000000000      , -0.14586777367201906      ,  0.14586760658989220      ,   212.16307579094263      ,  -6.5624357589077690E-006 ,  -5.5285690007228956      ,  0.92317845123889875      ,  0.38239303254424517      ,  -3.5985269759482887E-002 ,   1.4905575805772401E-002
   1.0899999999999987      ,   183.79733279056560      ,   1.5841958219225283      ,   1.5842028803750312      ,   0.0000000000000000      , -0.14735273970454718      ,  0.14735256317617321      ,   213.07858075034110      ,  -6.6062485935717311E-006 ,  -5.4452920465950241      ,  0.92315967395798526      ,  0.38238525474694490      ,  -3.6463802006541729E-002 ,   1.5103790025289629E-002
   1.0949999999999986      ,   183.70611050028728      ,   1.5597813546651373      ,   1.5597883019793075      ,   0.0000000000000000      , -0.14879338684834975      ,  0.14879320108849886      ,   213.99355622524754      ,  -6.6502478898411086E-006 ,  -5.3612652288909883      ,  0.92314045754148033      ,  0.38237729505437446      ,  -3.6947099167155793E-002 ,   1.5303977918783056E-002
   1.0999999999999985      ,   183.61525238479857      ,   1.5341524954585763      ,   1.5341593205714559      ,   0.0000000000000000      , -0.15018820925221571      ,  0.15018801449050642      ,   214.90800329807291      ,  -6.6944236504606553E-006 ,  -5.2764888132936170      ,  0.92312080046167266      ,  0.38236915283372752      ,  -3.7435013688460819E-002 ,   1.5506078368280106E-002
   1.1049999999999984      ,   183.52475964904690      ,   1.5073540664422167      ,   1.5073607584849997      ,   0.0000000000000000      , -0.15153577673614091      ,  0.15153557321666952      ,   215.82192306633544      ,  -6.7387657250239302E-006 ,  -5.1909630579399053      ,  0.92310070162805047      ,  0.38236082763329038      ,  -3.7927393228118771E-002 ,   1.5710028271971228E-002
   1.1099999999999983      ,   183.43463302829261      ,   1.4794320349080206      ,   1.4794385832354333      ,   0.0000000000000000      , -0.15283473590848870      ,  0.15283452388941829      ,   216.73531664040624      ,  -6.7832638700715196E-006 ,  -5.1046882137711505      ,  0.92308016039709029      ,  0.38235231918649643      ,  -3.8424080904189431E-002 ,   1.5915762647709358E-002
   1.1149999999999982      ,   183.34487279519655      ,   1.4504334401020211      ,   1.4504398343207938      ,   0.0000000000000000      , -0.15408381116834249      ,  0.15408359092145288      ,   217.64818514124366      ,  -6.8279078076841658E-006 ,  -5.0176645248958591      ,  0.92305917658117820      ,  0.38234362741562167      ,  -3.8924915548472626E-002 ,   1.6123214737946878E-002
   1.1199999999999981      ,   183.25547876895178      ,   1.4204063195136600      ,   1.4204125495099347      ,   0.0000000000000000      , -0.15528180559337584      ,  0.15528157740357648      ,   218.56052969812751      ,  -6.8726872821448533E-006 ,  -4.9298922289641602      ,  0.92303775045661551      ,  0.38233475243510051      ,  -3.9429731962943332E-002 ,   1.6332316115953614E-002
   1.1249999999999980      ,   183.16645032636944      ,   1.3893996347496331      ,   1.3894056907151653      ,   0.0000000000000000      , -0.15642760171369322      ,  0.15642736587850062      ,   219.47235144640399      ,  -6.9175921142361134E-006 ,  -4.8413715575524048      ,  0.92301588277066338      ,  0.38232569455444410      ,  -3.9938361178903085E-002 ,   1.6542996793159903E-002
   1.1299999999999979      ,   183.07778641482082      ,   1.3574631970874513      ,   1.3574690695444733      ,   0.0000000000000000      , -0.15752016217221773      ,  0.15751991900120005      ,   220.38365152525137      ,  -6.9626122528394893E-006 ,  -4.7521027365566235      ,  0.92299357474758270      ,  0.38231645428074162      ,  -4.0450630718472540E-002 ,   1.6755185327469321E-002
   1.1349999999999978      ,   182.98948556692994      ,   1.3246475928024850      ,   1.3246532726271150      ,   0.0000000000000000      , -0.15855853027232242      ,  0.15855828008651307      ,   221.29443107547715      ,  -7.0077378233945534E-006 ,  -4.6620859865934721      ,  0.92297082809363384      ,  0.38230703232073193      ,  -4.0966364858052315E-002 ,   1.6968808932386649E-002
   1.1399999999999977      ,   182.90154591690492      ,   1.2910041083608368      ,   1.2910095868049292      ,   0.0000000000000000      , -0.15954183041351602      ,  0.15954157354479900      ,   222.20469123735592      ,  -7.0529591730827603E-006 ,  -4.5713215234072893      ,  0.92294764500099580      ,  0.38229742958242630      ,  -4.1485384893381175E-002 ,   1.7183793586807408E-002
   1.1449999999999976      ,   182.81396521838934      ,   1.2565846555689775      ,   1.2565899242803271      ,   0.0000000000000000      , -0.16046926841610706      ,  0.16046900520657645      ,   223.11443314851766      ,  -7.0982669123198148E-006 ,  -4.4798095582818807      ,  0.92292402815057750      ,  0.38228764717627323      ,  -4.2007509405823783E-002 ,   1.7400064145316661E-002
   1.1499999999999975      ,   182.72674086371049      ,   1.2214416967696913      ,   1.2214467478105171      ,   0.0000000000000000      , -0.16134013173587752      ,  0.16133986253717386      ,   224.02365794189518      ,  -7.1436519524151767E-006 ,  -4.3875502984556380      ,  0.92289998071369039      ,  0.38227768641585141      ,  -4.2532554529523196E-002 ,   1.7617544448845959E-002
   1.1549999999999974      ,   182.63986990439619      ,   1.1856281701725064      ,   1.1856329960361554      ,   0.0000000000000000      , -0.16215378956990339      ,  0.16215351474252970      ,   224.93236674373912      ,  -7.1891055393102565E-006 ,  -4.2945439475385996      ,  0.92287550635255988      ,  0.38226754881808123      ,  -4.3060334219056806E-002 ,   1.7836157435538763E-002
