time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg],aileron[deg]_actual,elevator[deg]_actual,rudder[deg]_actual,throttle[]_actual,aileron[deg]_commanded,elevator[deg]_commanded,rudder[deg]_commanded,throttle[]_commanded
  3.461000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.779155964093e+02,  6.869514900664e+03, -9.999999999991e+02, -5.013037721850e-02, -9.641686929836e-02,  3.750051872523e-01,  9.206312193970e-01,  0.000000000000e+00,  0.000000000000e+00, -1.704299954395e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.462000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.746169873425e+02,  6.869419101940e+03, -9.999999999991e+02, -5.057042052865e-02, -9.659610559617e-02,  3.749590584785e-01,  9.206071525988e-01,  0.000000000000e+00,  0.000000000000e+00, -1.703752222512e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.463000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.713184713640e+02,  6.869320149881e+03, -9.999999999991e+02, -5.101045228493e-02, -9.677531982459e-02,  3.749128440375e-01,  9.205828754687e-01,  0.000000000000e+00,  0.000000000000e+00, -1.703204490630e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.464000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.680200514881e+02,  6.869218044578e+03, -9.999999999991e+02, -5.145047238680e-02, -9.695451194266e-02,  3.748665439398e-01,  9.205583880123e-01,  0.000000000000e+00,  0.000000000000e+00, -1.702656758747e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.465000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.647217307293e+02,  6.869112786122e+03, -9.999999999991e+02, -5.189048073375e-02, -9.713368190946e-02,  3.748201581961e-01,  9.205336902351e-01,  0.000000000000e+00,  0.000000000000e+00, -1.702109026864e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.466000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.614235121017e+02,  6.869004374612e+03, -9.999999999991e+02, -5.233047722523e-02, -9.731282968405e-02,  3.747736868169e-01,  9.205087821428e-01,  0.000000000000e+00,  0.000000000000e+00, -1.701561294982e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.467000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.581253986197e+02,  6.868892810145e+03, -9.999999999991e+02, -5.277046176073e-02, -9.749195522549e-02,  3.747271298128e-01,  9.204836637410e-01,  0.000000000000e+00,  0.000000000000e+00, -1.701013563099e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.468000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.548273932972e+02,  6.868778092824e+03, -9.999999999991e+02, -5.321043423971e-02, -9.767105849286e-02,  3.746804871945e-01,  9.204583350356e-01,  0.000000000000e+00,  0.000000000000e+00, -1.700465831217e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.469000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.515294991484e+02,  6.868660222754e+03, -9.999999999991e+02, -5.365039456166e-02, -9.785013944525e-02,  3.746337589727e-01,  9.204327960324e-01,  0.000000000000e+00,  0.000000000000e+00, -1.699918099334e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.470000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.482317191870e+02,  6.868539200042e+03, -9.999999999991e+02, -5.409034262606e-02, -9.802919804173e-02,  3.745869451579e-01,  9.204070467370e-01,  0.000000000000e+00,  0.000000000000e+00, -1.699370367452e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.471000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.449340564268e+02,  6.868415024799e+03, -9.999999999991e+02, -5.453027833240e-02, -9.820823424139e-02,  3.745400457610e-01,  9.203810871555e-01,  0.000000000000e+00,  0.000000000000e+00, -1.698822635569e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.472000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.416365138816e+02,  6.868287697138e+03, -9.999999999991e+02, -5.497020158015e-02, -9.838724800334e-02,  3.744930607925e-01,  9.203549172938e-01,  0.000000000000e+00,  0.000000000000e+00, -1.698274903686e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.473000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.383390945649e+02,  6.868157217176e+03, -9.999999999991e+02, -5.541011226882e-02, -9.856623928667e-02,  3.744459902634e-01,  9.203285371577e-01,  0.000000000000e+00,  0.000000000000e+00, -1.697727171804e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.474000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.350418014902e+02,  6.868023585032e+03, -9.999999999991e+02, -5.585001029789e-02, -9.874520805049e-02,  3.743988341842e-01,  9.203019467535e-01,  0.000000000000e+00,  0.000000000000e+00, -1.697179439921e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.475000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.317446376707e+02,  6.867886800828e+03, -9.999999999991e+02, -5.628989556687e-02, -9.892415425391e-02,  3.743515925658e-01,  9.202751460871e-01,  0.000000000000e+00,  0.000000000000e+00, -1.696631708039e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.476000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.284476061198e+02,  6.867746864689e+03, -9.999999999991e+02, -5.672976797524e-02, -9.910307785605e-02,  3.743042654190e-01,  9.202481351647e-01,  0.000000000000e+00,  0.000000000000e+00, -1.696083976156e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.477000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.251507098505e+02,  6.867603776743e+03, -9.999999999991e+02, -5.716962742252e-02, -9.928197881602e-02,  3.742568527546e-01,  9.202209139924e-01,  0.000000000000e+00,  0.000000000000e+00, -1.695536244274e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.478000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.218539518759e+02,  6.867457537121e+03, -9.999999999991e+02, -5.760947380820e-02, -9.946085709296e-02,  3.742093545835e-01,  9.201934825764e-01,  0.000000000000e+00,  0.000000000000e+00, -1.694988512391e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.479000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.185573352086e+02,  6.867308145957e+03, -9.999999999991e+02, -5.804930703180e-02, -9.963971264598e-02,  3.741617709164e-01,  9.201658409231e-01,  0.000000000000e+00,  0.000000000000e+00, -1.694440780508e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.480000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.152608628616e+02,  6.867155603386e+03, -9.999999999991e+02, -5.848912699282e-02, -9.981854543424e-02,  3.741141017642e-01,  9.201379890387e-01,  0.000000000000e+00,  0.000000000000e+00, -1.693893048626e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.481000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.119645378473e+02,  6.866999909549e+03, -9.999999999991e+02, -5.892893359079e-02, -9.999735541688e-02,  3.740663471379e-01,  9.201099269296e-01,  0.000000000000e+00,  0.000000000000e+00, -1.693345316743e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.482000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.086683631783e+02,  6.866841064587e+03, -9.999999999991e+02, -5.936872672521e-02, -1.001761425530e-01,  3.740185070483e-01,  9.200816546022e-01,  0.000000000000e+00,  0.000000000000e+00, -1.692797584861e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.483000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.053723418668e+02,  6.866679068646e+03, -9.999999999991e+02, -5.980850629561e-02, -1.003549068019e-01,  3.739705815064e-01,  9.200531720630e-01,  0.000000000000e+00,  0.000000000000e+00, -1.692249852978e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.484000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  3.020764769251e+02,  6.866513921874e+03, -9.999999999991e+02, -6.024827220151e-02, -1.005336481225e-01,  3.739225705231e-01,  9.200244793185e-01,  0.000000000000e+00,  0.000000000000e+00, -1.691702121095e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.485000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.987807713651e+02,  6.866345624422e+03, -9.999999999991e+02, -6.068802434243e-02, -1.007123664742e-01,  3.738744741094e-01,  9.199955763752e-01,  0.000000000000e+00,  0.000000000000e+00, -1.691154389213e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.486000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.954852281987e+02,  6.866174176443e+03, -9.999999999991e+02, -6.112776261792e-02, -1.008910618160e-01,  3.738262922763e-01,  9.199664632398e-01,  0.000000000000e+00,  0.000000000000e+00, -1.690606657330e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.487000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.921898504378e+02,  6.865999578094e+03, -9.999999999991e+02, -6.156748692749e-02, -1.010697341071e-01,  3.737780250348e-01,  9.199371399188e-01,  0.000000000000e+00,  0.000000000000e+00, -1.690058925448e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.488000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.888946410938e+02,  6.865821829536e+03, -9.999999999991e+02, -6.200719717068e-02, -1.012483833068e-01,  3.737296723960e-01,  9.199076064190e-01,  0.000000000000e+00,  0.000000000000e+00, -1.689511193565e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.489000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.855996031783e+02,  6.865640930929e+03, -9.999999999991e+02, -6.244689324704e-02, -1.014270093741e-01,  3.736812343708e-01,  9.198778627472e-01,  0.000000000000e+00,  0.000000000000e+00, -1.688963461683e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.490000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.823047397024e+02,  6.865456882441e+03, -9.999999999991e+02, -6.288657505611e-02, -1.016056122684e-01,  3.736327109703e-01,  9.198479089101e-01,  0.000000000000e+00,  0.000000000000e+00, -1.688415729800e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.491000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.790100536774e+02,  6.865269684238e+03, -9.999999999991e+02, -6.332624249742e-02, -1.017841919487e-01,  3.735841022056e-01,  9.198177449146e-01,  0.000000000000e+00,  0.000000000000e+00, -1.687867997917e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.492000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.757155481142e+02,  6.865079336492e+03, -9.999999999991e+02, -6.376589547054e-02, -1.019627483743e-01,  3.735354080879e-01,  9.197873707675e-01,  0.000000000000e+00,  0.000000000000e+00, -1.687320266035e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.493000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.724212260235e+02,  6.864885839376e+03, -9.999999999991e+02, -6.420553387501e-02, -1.021412815044e-01,  3.734866286282e-01,  9.197567864759e-01,  0.000000000000e+00,  0.000000000000e+00, -1.686772534152e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.494000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.691270904161e+02,  6.864689193069e+03, -9.999999999991e+02, -6.464515761038e-02, -1.023197912982e-01,  3.734377638377e-01,  9.197259920466e-01,  0.000000000000e+00,  0.000000000000e+00, -1.686224802270e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.495000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.658331443022e+02,  6.864489397748e+03, -9.999999999991e+02, -6.508476657623e-02, -1.024982777149e-01,  3.733888137276e-01,  9.196949874868e-01,  0.000000000000e+00,  0.000000000000e+00, -1.685677070387e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.496000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.625393906924e+02,  6.864286453598e+03, -9.999999999991e+02, -6.552436067210e-02, -1.026767407137e-01,  3.733397783091e-01,  9.196637728035e-01,  0.000000000000e+00,  0.000000000000e+00, -1.685129338505e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.497000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.592458325966e+02,  6.864080360803e+03, -9.999999999991e+02, -6.596393979757e-02, -1.028551802539e-01,  3.732906575932e-01,  9.196323480038e-01,  0.000000000000e+00,  0.000000000000e+00, -1.684581606622e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.498000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.559524730247e+02,  6.863871119552e+03, -9.999999999991e+02, -6.640350385220e-02, -1.030335962946e-01,  3.732414515914e-01,  9.196007130949e-01,  0.000000000000e+00,  0.000000000000e+00, -1.684033874739e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.499000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.526593149866e+02,  6.863658730035e+03, -9.999999999991e+02, -6.684305273556e-02, -1.032119887952e-01,  3.731921603147e-01,  9.195688680841e-01,  0.000000000000e+00,  0.000000000000e+00, -1.683486142857e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.500000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.493663614918e+02,  6.863443192448e+03, -9.999999999991e+02, -6.728258634724e-02, -1.033903577149e-01,  3.731427837745e-01,  9.195368129787e-01,  0.000000000000e+00,  0.000000000000e+00, -1.682938410974e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.501000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.460736155496e+02,  6.863224506987e+03, -9.999999999991e+02, -6.772210458680e-02, -1.035687030129e-01,  3.730933219821e-01,  9.195045477859e-01,  0.000000000000e+00,  0.000000000000e+00, -1.682390679092e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.502000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.427810801692e+02,  6.863002673852e+03, -9.999999999991e+02, -6.816160735385e-02, -1.037470246485e-01,  3.730437749488e-01,  9.194720725131e-01,  0.000000000000e+00,  0.000000000000e+00, -1.681842947209e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.503000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.394887583597e+02,  6.862777693246e+03, -9.999999999991e+02, -6.860109454795e-02, -1.039253225809e-01,  3.729941426858e-01,  9.194393871677e-01,  0.000000000000e+00,  0.000000000000e+00, -1.681295215326e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.504000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.361966531299e+02,  6.862549565373e+03, -9.999999999991e+02, -6.904056606870e-02, -1.041035967694e-01,  3.729444252045e-01,  9.194064917573e-01,  0.000000000000e+00,  0.000000000000e+00, -1.680747483444e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.505000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.329047674882e+02,  6.862318290444e+03, -9.999999999991e+02, -6.948002181570e-02, -1.042818471732e-01,  3.728946225163e-01,  9.193733862893e-01,  0.000000000000e+00,  0.000000000000e+00, -1.680199751561e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.506000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.296131044432e+02,  6.862083868668e+03, -9.999999999991e+02, -6.991946168853e-02, -1.044600737517e-01,  3.728447346326e-01,  9.193400707713e-01,  0.000000000000e+00,  0.000000000000e+00, -1.679652019679e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.507000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.263216670031e+02,  6.861846300261e+03, -9.999999999990e+02, -7.035888558681e-02, -1.046382764641e-01,  3.727947615647e-01,  9.193065452109e-01,  0.000000000000e+00,  0.000000000000e+00, -1.679104287796e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.508000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.230304581757e+02,  6.861605585439e+03, -9.999999999990e+02, -7.079829341014e-02, -1.048164552697e-01,  3.727447033240e-01,  9.192728096157e-01,  0.000000000000e+00,  0.000000000000e+00, -1.678556555914e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.509000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.197394809689e+02,  6.861361724423e+03, -9.999999999990e+02, -7.123768505812e-02, -1.049946101278e-01,  3.726945599221e-01,  9.192388639935e-01,  0.000000000000e+00,  0.000000000000e+00, -1.678008824031e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.510000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.164487383904e+02,  6.861114717435e+03, -9.999999999990e+02, -7.167706043036e-02, -1.051727409977e-01,  3.726443313704e-01,  9.192047083521e-01,  0.000000000000e+00,  0.000000000000e+00, -1.677461092148e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
