time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg]
  7.350000000000e-01,  1.906124701772e+02,  7.585920277203e-01,  1.479666643479e+00,  9.965246460650e+01, -7.894619104886e-02, -1.085596889224e-01,  1.466605140846e+02, -6.209789273708e-02, -9.478276637914e+00,  7.703857237917e-01, -6.373456819696e-01, -9.782100478529e-03, -1.416434830300e-02,  0.000000000000e+00,  0.000000000000e+00, -5.362964257362e-01
  7.400000000000e-01,  1.905055566384e+02,  1.301439387909e+00,  9.231249423953e-01,  9.959540881937e+01, -1.213031435463e-01, -5.649627644662e-02,  1.476128085118e+02, -6.304277179203e-02, -9.448649741207e+00,  9.037074042740e-01, -4.277941522554e-01, -1.330623159528e-02, -1.131525329597e-02,  0.000000000000e+00,  0.000000000000e+00, -5.197865705834e-01
  7.450000000000e-01,  1.903990326768e+02,  1.513406415682e+00,  2.118362768423e-01,  9.953857329892e+01, -1.331269412646e-01,  9.230230458906e-03,  1.485645415886e+02, -6.399105093221e-02, -9.418233208756e+00,  9.812374412446e-01, -1.919871913010e-01, -1.600614171769e-02, -7.603006204233e-03,  0.000000000000e+00,  0.000000000000e+00, -5.030597374567e-01
  7.500000000000e-01,  1.902928897816e+02,  1.378874067616e+00, -4.820782002396e-01,  9.948195642655e+01, -1.118446345568e-01,  7.219833757291e-02,  1.495157146901e+02, -6.494258024430e-02, -9.387027703995e+00,  9.982963858681e-01,  5.550915193959e-02, -1.767498830625e-02, -3.264169427073e-03,  0.000000000000e+00,  0.000000000000e+00, -4.861399633931e-01
  7.550000000000e-01,  1.901871191099e+02,  9.618348221253e-01, -1.008307323069e+00,  9.942555626392e+01, -6.306728480065e-02,  1.169163314406e-01,  1.504663291573e+02, -6.589721013837e-02, -9.355033891076e+00,  9.539375185015e-01,  2.994510633664e-01, -1.817318489850e-02,  1.416613770592e-03,  0.000000000000e+00,  0.000000000000e+00, -4.690515864854e-01
  7.600000000000e-01,  1.900817116194e+02,  3.822355014236e-01, -1.270473441926e+00,  9.936937057063e+01,  9.387553881105e-04,  1.325953799072e-01,  1.514163862956e+02, -6.685479149388e-02, -9.322252434697e+00,  8.509902518454e-01,  5.248561202677e-01, -1.743909959554e-02,  6.125527489348e-03,  0.000000000000e+00,  0.000000000000e+00, -4.518192094589e-01
  7.650000000000e-01,  1.899766580525e+02, -2.180915511425e-01, -1.241706932712e+00,  9.931339682292e+01,  6.436619160356e-02,  1.156916836998e-01,  1.523658873729e+02, -6.781517578240e-02, -9.288683999865e+00,  6.958716262690e-01,  7.179216484452e-01, -1.549450622646e-02,  1.054071744449e-02,  0.000000000000e+00,  0.000000000000e+00, -4.344676680139e-01
  7.700000000000e-01,  1.898719489694e+02, -7.103434406062e-01, -9.618993281807e-01,  9.925763222820e+01,  1.117698465621e-01,  7.063425299227e-02,  1.533148336173e+02, -6.877821528874e-02, -9.254329251713e+00,  4.981788812311e-01,  8.668661351459e-01, -1.244437619624e-02,  1.435421658387e-02,  0.000000000000e+00,  0.000000000000e+00, -4.170219845985e-01
  7.750000000000e-01,  1.897675748542e+02, -1.005897218192e+00, -5.196837319955e-01,  9.920207374383e+01,  1.317954630774e-01,  8.610472808251e-03,  1.542632262160e+02, -6.974376330247e-02, -9.219188855381e+00,  2.700893889472e-01,  9.626426703126e-01, -8.470984788980e-03,  1.729316883093e-02,  0.000000000000e+00,  0.000000000000e+00, -3.995073265866e-01
  7.800000000000e-01,  1.896635261514e+02, -1.070158253509e+00, -2.565038318904e-02,  9.914671809895e+01,  1.198423860764e-01, -5.524769033842e-02,  1.552110663140e+02, -7.071167425262e-02, -9.183263475835e+00,  2.560582099323e-02,  9.994815813304e-01, -3.822692684908e-03,  1.913890104180e-02,  0.000000000000e+00,  0.000000000000e+00, -3.819489721943e-01
  7.850000000000e-01,  1.895597932881e+02, -9.217039836297e-01,  4.153655149489e-01,  9.909156181423e+01,  7.905035755189e-02, -1.055615767804e-01,  1.561583550128e+02, -7.168180388860e-02, -9.146553777641e+00, -2.203064052451e-01,  9.752301654576e-01,  1.201874323844e-03,  1.974253498714e-02,  0.000000000000e+00,  0.000000000000e+00, -3.643722687679e-01
  7.900000000000e-01,  1.894563667439e+02, -6.192825859791e-01,  7.259959193523e-01,  9.903660122237e+01,  1.941839010586e-02, -1.303834424812e-01,  1.571050933698e+02, -7.265400947484e-02, -9.109060424785e+00, -4.526361221249e-01,  8.914700309877e-01,  6.273211385047e-03,  1.903606097387e-02,  0.000000000000e+00,  0.000000000000e+00, -3.468025894519e-01
  7.950000000000e-01,  1.893532371075e+02, -2.419592157027e-01,  8.677536209954e-01,  9.898183249102e+01, -4.468735889019e-02, -1.239813699393e-01,  1.580512823980e+02, -7.362814994837e-02, -9.070784080490e+00, -6.572416367031e-01,  7.534062477243e-01,  1.105260748295e-02,  1.703809677296e-02,  0.000000000000e+00,  0.000000000000e+00, -3.292652960645e-01
  8.000000000000e-01,  1.892503951061e+02,  1.313918985178e-01,  8.412579433644e-01,  9.892725164547e+01, -9.800693754943e-02, -8.809595108635e-02,  1.589969230650e+02, -7.460408608672e-02, -9.031725407020e+00, -8.217084825017e-01,  5.695364367774e-01,  1.521466935780e-02,  1.385390934027e-02,  0.000000000000e+00,  0.000000000000e+00, -3.117857004185e-01
  8.050000000000e-01,  1.891478316501e+02,  4.379892460237e-01,  6.775155717945e-01,  9.887285459080e+01, -1.279993906399e-01, -3.141138190135e-02,  1.599420162937e+02, -7.558168069615e-02, -8.991885065501e+00, -9.360978868991e-01,  3.511212504435e-01,  1.846919963988e-02,  9.669658460096e-03,  0.000000000000e+00,  0.000000000000e+00, -2.943890224195e-01
  8.100000000000e-01,  1.890455378837e+02,  6.394470875675e-01,  4.244986194252e-01,  9.881863713486e+01, -1.277453905458e-01,  3.259092346462e-02,  1.608865629620e+02, -7.656079878116e-02, -8.951263715756e+00, -9.935411482314e-01,  1.114896021092e-01,  2.058097093559e-02,  4.741205317694e-03,  0.000000000000e+00,  0.000000000000e+00, -2.771003509850e-01
  8.150000000000e-01,  1.889435052226e+02,  7.222405184648e-01,  1.336982803740e-01,  9.876459501162e+01, -9.748035094546e-02,  8.885624391697e-02,  1.618305639032e+02, -7.754130770273e-02, -8.909862016113e+00, -9.906447822613e-01, -1.347782053069e-01,  2.138607268073e-02, -6.218102490348e-04,  0.000000000000e+00,  0.000000000000e+00, -2.599446067426e-01
  8.200000000000e-01,  1.888417253861e+02,  6.924392295690e-01, -1.497092051317e-01,  9.871072390400e+01, -4.443521525858e-02,  1.242838721148e-01,  1.627740199069e+02, -7.852307734980e-02, -8.867680623202e+00, -9.276830135983e-01, -3.727392092612e-01,  2.080372974740e-02, -6.075606076041e-03,  0.000000000000e+00,  0.000000000000e+00, -2.429465029843e-01
  8.250000000000e-01,  1.887401904332e+02,  5.680851489234e-01, -3.914413425147e-01,  9.865701946631e+01,  1.893824607560e-02,  1.307358772249e-01,  1.637169317195e+02, -7.950598031268e-02, -8.824720191767e+00, -8.085672262040e-01, -5.879941366218e-01,  1.884278599368e-02, -1.126434299738e-02,  0.000000000000e+00,  0.000000000000e+00, -2.261305067050e-01
  8.300000000000e-01,  1.886388927971e+02,  3.725180348770e-01, -5.679690960052e-01,  9.860347734662e+01,  7.791209092948e-02,  1.068475756208e-01,  1.646593000453e+02, -8.048989204453e-02, -8.780981374467e+00, -6.405955480646e-01, -7.675564482075e-01,  1.560239259813e-02, -1.584323073261e-02,  0.000000000000e+00,  0.000000000000e+00, -2.095208017915e-01
  8.350000000000e-01,  1.885378253132e+02,  1.307355570333e-01, -6.638085156566e-01,  9.855009320876e+01,  1.188963678574e-01,  5.825258449635e-02,  1.656011255479e+02, -8.147469101947e-02, -8.736464821673e+00, -4.339990048326e-01, -9.006317935622e-01,  1.126681731021e-02, -1.950115527091e-02,  0.000000000000e+00,  0.000000000000e+00, -1.931412528452e-01
  8.400000000000e-01,  1.884369812422e+02, -1.309367675960e-01, -6.689494961927e-01,  9.849686275353e+01,  1.325346840522e-01, -3.793724024881e-03,  1.665424088512e+02, -8.246025889496e-02, -8.691171181265e+00, -2.013128386407e-01, -9.792613624493e-01,  6.094672111753e-03, -2.198135537615e-02,  0.000000000000e+00,  0.000000000000e+00, -1.770153684164e-01
  8.450000000000e-01,  1.883363542932e+02, -3.832848776273e-01, -5.785203743819e-01,  9.844378173911e+01,  1.157861360739e-01, -6.504582820454e-02,  1.674831505413e+02, -8.344648066936e-02, -8.645101098432e+00,  4.338807150857e-02, -9.987911484454e-01,  4.032185536725e-04, -2.309879764669e-02,  0.000000000000e+00,  0.000000000000e+00, -1.611662650276e-01
  8.500000000000e-01,  1.882359386450e+02, -5.931249169027e-01, -3.953265946893e-01,  9.839084600081e+01,  7.254477036811e-02, -1.115346625954e-01,  1.684233511682e+02, -8.443324482737e-02, -8.598255215465e+00,  2.853428383397e-01, -9.581398876574e-01, -5.451270973910e-03, -2.275310820212e-02,  0.000000000000e+00,  0.000000000000e+00, -1.456166331346e-01
  8.550000000000e-01,  1.881357289627e+02, -7.249407564528e-01, -1.341816119951e-01,  9.833805147004e+01,  1.268665141170e-02, -1.327225402901e-01,  1.693630112472e+02, -8.542044348210e-02, -8.550634171544e+00,  5.099953625312e-01, -8.598507356198e-01, -1.109586178561e-02, -2.093620075301e-02,  0.000000000000e+00,  0.000000000000e+00, -1.303887037797e-01
  8.600000000000e-01,  1.880357204079e+02, -7.463212041127e-01,  1.743571255133e-01,  9.828539419215e+01, -5.021216910091e-02, -1.238427743930e-01,  1.703021312614e+02, -8.640797252217e-02, -8.502238602521e+00,  7.038685407480e-01, -7.099248449145e-01, -1.616460404041e-02, -1.773407721266e-02,  0.000000000000e+00,  0.000000000000e+00, -1.155042148304e-01
  8.650000000000e-01,  1.879359086469e+02, -6.365152587930e-01,  4.835993612028e-01,  9.823287034300e+01, -1.019542688142e-01, -8.691773588641e-02,  1.712407116635e+02, -8.739573175447e-02, -8.453069140707e+00,  8.553694967434e-01, -5.174481116521e-01, -2.032198019705e-02, -1.332264648499e-02,  0.000000000000e+00,  0.000000000000e+00, -1.009843785212e-01
  8.700000000000e-01,  1.878362898624e+02, -3.957059599940e-01,  7.356585396626e-01,  9.818047624454e+01, -1.308994941173e-01, -3.025228018262e-02,  1.721787528778e+02, -8.838362503488e-02, -8.403126414658e+00,  9.554779444011e-01, -2.940346848559e-01, -2.328466245801e-02, -7.957786064100e-03,  0.000000000000e+00,  0.000000000000e+00, -8.684985155462e-02
  8.750000000000e-01,  1.877368607562e+02, -5.158856171654e-02,  8.719776487822e-01,  9.812820837952e+01, -1.305398120422e-01,  3.346097981781e-02,  1.731162553030e+02, -8.937156040099e-02, -8.352411048944e+00,  9.982771222874e-01, -5.312164774440e-02, -2.484019192008e-02, -1.960235684245e-03,  0.000000000000e+00,  0.000000000000e+00, -7.312070525545e-02
  8.800000000000e-01,  1.876376185428e+02,  3.400263475557e-01,  8.475946932239e-01,  9.807606340449e+01, -1.009127693435e-01,  8.998686426237e-02,  1.740532193140e+02, -9.035945020826e-02, -8.300923663932e+00,  9.812964391483e-01,  1.908420496742e-01, -2.486138044868e-02,  4.303760353917e-03,  0.000000000000e+00,  0.000000000000e+00, -5.981639502519e-02
  8.850000000000e-01,  1.875385609477e+02,  7.025006894343e-01,  6.454991583365e-01,  9.802403816118e+01, -4.855953368960e-02,  1.267064610599e-01,  1.749896452642e+02, -9.134721124182e-02, -8.248664875580e+00,  9.056464378746e-01,  4.232633005205e-01, -2.331550060844e-02,  1.044487572281e-02,  0.000000000000e+00,  0.000000000000e+00, -4.695573302420e-02
  8.900000000000e-01,  1.874396862114e+02,  9.532030681302e-01,  2.866076051678e-01,  9.797212968723e+01,  1.494535274754e-02,  1.353955360577e-01,  1.759255334885e+02, -9.233476480890e-02, -8.195635295210e+00,  7.759392212497e-01,  6.302770405113e-01, -2.026765156093e-02,  1.607480733656e-02,  0.000000000000e+00,  0.000000000000e+00, -3.455686336662e-02
  8.950000000000e-01,  1.873409930728e+02,  1.023042503266e+00, -1.685706494995e-01,  9.792033522565e+01,  7.555667093184e-02,  1.140215445303e-01,  1.768608843052e+02, -9.332203684998e-02, -8.141835529276e+00,  6.000003289890e-01,  7.995708724367e-01, -1.587804946208e-02,  2.083057150202e-02,  0.000000000000e+00,  0.000000000000e+00, -2.263723488012e-02
  9.000000000000e-01,  1.872424807465e+02,  8.758994934593e-01, -6.286184356015e-01,  9.786865223174e+01,  1.198468376942e-01,  6.717828193978e-02,  1.777956980183e+02, -9.430895805154e-02, -8.087266179162e+00,  3.883904439144e-01,  9.211132416159e-01, -1.039336708123e-02,  2.439748176764e-02,  0.000000000000e+00,  0.000000000000e+00, -1.121357538069e-02
  9.050000000000e-01,  1.871441489254e+02,  5.224241923400e-01, -9.895023811932e-01,  9.781707837899e+01,  1.379468255470e-01,  5.074814905355e-03,  1.787299749206e+02, -9.529546393297e-02, -8.031927840980e+00,  1.537665021441e-01,  9.877423634540e-01, -4.132615846000e-03,  2.652937509410e-02,  0.000000000000e+00,  0.000000000000e+00, -3.018718431036e-04
  9.100000000000e-01,  1.870459977692e+02,  2.352667602337e-02, -1.158812546434e+00,  9.776561156496e+01,  1.257052097336e-01, -5.869371129200e-02,  1.796637152954e+02, -9.628149494978e-02, -7.975821105333e+00, -8.987886741811e-02,  9.955816771529e-01,  2.531598221007e-03,  2.706481700436e-02,  0.000000000000e+00,  0.000000000000e+00,  1.008265152538e-02
  9.150000000000e-01,  1.869480278565e+02, -5.187756545861e-01, -1.080113988819e+00,  9.771424991421e+01,  8.560347944157e-02, -1.101070347098e-01,  1.805969194190e+02, -9.726699660401e-02, -7.918946557122e+00, -3.280536844127e-01,  9.442581389053e-01,  9.195325667644e-03,  2.593825823557e-02,  0.000000000000e+00,  0.000000000000e+00,  1.992555765643e-02
  9.200000000000e-01,  1.868502401753e+02, -9.822148034849e-01, -7.508503651077e-01,  9.766299177885e+01,  2.623434336928e-02, -1.377730176244e-01,  1.815295875633e+02, -9.825191948733e-02, -7.861304775374e+00, -5.466286627342e-01,  8.369115306526e-01,  1.544769349549e-02,  2.318542007116e-02,  0.000000000000e+00,  0.000000000000e+00,  2.921321275895e-02
  9.250000000000e-01,  1.867526361294e+02, -1.252555685502e+00, -2.283110852241e-01,  9.761183574035e+01, -3.954294638681e-02, -1.354168548328e-01,  1.824617199976e+02, -9.923621930857e-02, -7.802896333012e+00, -7.326736993750e-01,  6.799954316704e-01,  2.089601733828e-02,  1.894253443825e-02,  0.000000000000e+00,  0.000000000000e+00,  3.793280118960e-02
  9.300000000000e-01,  1.866552174752e+02, -1.252576544472e+00,  3.791145397985e-01,  9.756078060949e+01, -9.737473125233e-02, -1.032716507486e-01,  1.833933169912e+02, -1.002198569803e-01, -7.743721796651e+00, -8.752194057657e-01,  4.828828358278e-01,  2.519008079210e-02,  1.343943688354e-02,  0.000000000000e+00,  0.000000000000e+00,  4.607234746206e-02
  9.350000000000e-01,  1.865579862834e+02, -9.642133392320e-01,  9.344558533500e-01,  9.750982542171e+01, -1.345198450430e-01, -4.806977312403e-02,  1.843243788150e+02, -1.012027986835e-01, -7.683781726474e+00, -9.658990500510e-01,  2.573008686941e-01,  2.804409999990e-02,  6.986883068121e-03,  0.000000000000e+00,  0.000000000000e+00,  5.362073061770e-02
  9.400000000000e-01,  1.864609449656e+02, -4.375284616570e-01,  1.303752029351e+00,  9.745896943427e+01, -1.426264529907e-01,  1.836843605594e-02,  1.852549057436e+02, -1.021850159028e-01, -7.623076676047e+00, -9.994336488120e-01,  1.662899528104e-02,  2.925502421116e-02, -4.118995030690e-05,  0.000000000000e+00,  0.000000000000e+00,  6.056769141948e-02
  9.450000000000e-01,  1.863640962190e+02,  2.168360531093e-01,  1.389247388316e+00,  9.740821212386e+01, -1.195818246927e-01,  8.165366659338e-02,  1.861848980576e+02, -1.031664855208e-01, -7.561607192127e+00, -9.739324596887e-01, -2.248970621237e-01,  2.871603696262e-02, -7.229428338331e-03,  0.000000000000e+00,  0.000000000000e+00,  6.690384982816e-02
  9.500000000000e-01,  1.862674429448e+02,  8.509558565465e-01,  1.155766319034e+00,  9.735755317806e+01, -7.003195438106e-02,  1.279221625852e-01,  1.871143560448e+02, -1.041471898645e-01, -7.499373814570e+00, -8.909922022013e-01, -4.530281990668e-01,  2.642440463066e-02, -1.414557551540e-02,  0.000000000000e+00,  0.000000000000e+00,  7.262071920666e-02
  9.550000000000e-01,  1.861709882864e+02,  1.313741349565e+00,  6.430689318060e-01,  9.730699248709e+01, -4.448139030575e-03,  1.468471477164e-01,  1.880432800019e+02, -1.051271166396e-01, -7.436377076192e+00, -7.555903064511e-01, -6.543416622645e-01,  2.248315258099e-02, -2.036628763668e-02,  0.000000000000e+00,  0.000000000000e+00,  7.771070678294e-02
  9.600000000000e-01,  1.860747356048e+02,  1.487832282447e+00, -3.980908207787e-02,  9.725653013957e+01,  6.307386847533e-02,  1.339201721446e-01,  1.889716702360e+02, -1.061062589296e-01, -7.372617502564e+00, -5.757796456122e-01, -8.170282270172e-01,  1.709641450781e-02, -2.550271685066e-02,  0.000000000000e+00,  0.000000000000e+00,  8.216712399703e-02
  9.650000000000e-01,  1.859786883568e+02,  1.320056445129e+00, -7.377987937280e-01,  9.720616641166e+01,  1.178241270050e-01,  9.150402228590e-02,  1.898995270663e+02, -1.070846152606e-01, -7.308095611945e+00, -3.622038317742e-01, -9.315808268461e-01,  1.055867614270e-02, -2.922433333679e-02,  0.000000000000e+00,  0.000000000000e+00,  8.598420099096e-02
  9.700000000000e-01,  1.858828501201e+02,  8.374141972090e-01, -1.285643893049e+00,  9.715590175363e+01,  1.476615737354e-01,  2.841499268807e-02,  1.908268508248e+02, -1.080621895857e-01, -7.242811915247e+00, -1.274625676286e-01, -9.913447410494e-01,  3.238497921718e-03, -3.127955208275e-02,  0.000000000000e+00,  0.000000000000e+00,  8.915708264114e-02
  9.750000000000e-01,  1.857872246198e+02,  1.438709899696e-01, -1.547902985266e+00,  9.710573678334e+01,  1.456873195732e-01, -4.189637987793e-02,  1.917536418576e+02, -1.090389913065e-01, -7.176766915886e+00,  1.146348518060e-01, -9.928978374528e-01, -4.442368647003e-03, -3.151191034775e-02,  0.000000000000e+00,  0.000000000000e+00,  9.168182971340e-02
  9.800000000000e-01,  1.856918155817e+02, -6.020718890111e-01, -1.453224531157e+00,  9.705567227494e+01,  1.118242258683e-01, -1.041955216343e-01,  1.926799005258e+02, -1.100150353434e-01, -7.109961109726e+00,  3.498834911343e-01, -9.362395411383e-01, -1.203327825794e-02, -2.987079602428e-02,  0.000000000000e+00,  0.000000000000e+00,  9.355543251759e-02
  9.850000000000e-01,  1.855966267212e+02, -1.224169882167e+00, -1.014061458179e+00,  9.700570914122e+01,  5.294387099406e-02, -1.447467793483e-01,  1.936056272061e+02, -1.109903420408e-01, -7.042394985107e+00,  5.645161303508e-01, -8.247785440797e-01, -1.908100095022e-02, -2.641604062222e-02,  0.000000000000e+00,  0.000000000000e+00,  9.477580537160e-02
  9.900000000000e-01,  1.855016618209e+02, -1.570905753626e+00, -3.263504310693e-01,  9.695584842416e+01, -1.851177925517e-02, -1.543270631827e-01,  1.945308222916e+02, -1.119649370332e-01, -6.974069022719e+00,  7.460071601995e-01, -6.651211114969e-01, -2.515651350048e-02, -2.131604561512e-02,  0.000000000000e+00,  0.000000000000e+00,  9.534177790686e-02
  9.950000000000e-01,  1.854069245918e+02, -1.553213588751e+00,  4.514428527430e-01,  9.690609128464e+01, -8.714302227983e-02, -1.303127503068e-01,  1.954554861921e+02, -1.129388512702e-01, -6.904983695541e+00,  8.838002004834e-01, -4.666734819739e-01, -2.988070397064e-02, -1.483948712523e-02,  0.000000000000e+00,  0.000000000000e+00,  9.525310552535e-02
  1.000000000000e+00,  1.853124186051e+02, -1.167894401802e+00,  1.135323822450e+00,  9.685643898225e+01, -1.378962723597e-01, -7.736954806003e-02,  1.963796193344e+02, -1.139121210018e-01, -6.835139468963e+00,  9.699173896996e-01, -2.410826221792e-01, -3.294747150391e-02, -7.341019209763e-03,  0.000000000000e+00,  0.000000000000e+00,  9.451046474134e-02
  1.005000000000e+00,  1.852181474098e+02, -5.004818079206e-01,  1.560050749623e+00,  9.680689286255e+01, -1.593550138013e-01, -6.567905277528e-03,  1.973032221623e+02, -1.148847877077e-01, -6.764536800784e+00,  9.994154753359e-01, -1.548863239444e-03, -3.414284312653e-02,  7.582513532825e-04,  0.000000000000e+00,  0.000000000000e+00,  9.311543567972e-02
  1.010000000000e+00,  1.851241144302e+02,  2.936887450621e-01,  1.619866965301e+00,  9.675745434834e+01, -1.463013587298e-01,  6.691539980061e-02,  1.982262951370e+02, -1.158568981405e-01, -6.693176141173e+00,  9.706629916069e-01,  2.379488124106e-01, -3.335894968680e-02,  8.994435664755e-03,  0.000000000000e+00,  0.000000000000e+00,  9.107050645707e-02
  1.015000000000e+00,  1.850303228414e+02,  1.026016569089e+00,  1.295474562672e+00,  9.670812491914e+01, -1.009745414943e-01,  1.270377581184e-01,  1.991488387364e+02, -1.168285042701e-01, -6.621057932824e+00,  8.854233952073e-01,  4.634692513063e-01, -3.060199121072e-02,  1.688734576873e-02,  0.000000000000e+00,  0.000000000000e+00,  8.837907057969e-02
  1.020000000000e+00,  1.849367756986e+02,  1.520082675573e+00,  6.602558765461e-01,  9.665890609530e+01, -3.272392723955e-02,  1.603855830710e-01,  2.000708534551e+02, -1.177996630536e-01, -6.548182611019e+00,  7.487404121724e-01,  6.619196674350e-01, -2.599366182292e-02,  2.396828295349e-02,  0.000000000000e+00,  0.000000000000e+00,  8.504540309330e-02
  1.025000000000e+00,  1.848434758952e+02,  1.654903530970e+00, -1.362040672575e-01,  9.660979943065e+01,  4.390193074251e-02,  1.591644151234e-01,  2.009923398039e+02, -1.187704363494e-01, -6.474550603583e+00,  5.686333620641e-01,  8.218131907446e-01, -1.976587735218e-02,  2.980753526084e-02,  0.000000000000e+00,  0.000000000000e+00,  8.107465652245e-02
  1.030000000000e+00,  1.847504259948e+02,  1.395228309833e+00, -9.036061629720e-01,  9.656080649386e+01,  1.122452773048e-01,  1.230180461439e-01,  2.019132983092e+02, -1.197408909175e-01, -6.400162331087e+00,  3.556212003793e-01,  9.339297629456e-01, -1.224903338924e-02,  3.403998980886e-02,  0.000000000000e+00,  0.000000000000e+00,  7.647286000376e-02
  1.035000000000e+00,  1.846576283449e+02,  8.011676769252e-01, -1.456941533701e+00,  9.651192885011e+01,  1.571556926450e-01,  5.925183962060e-02,  2.028337295122e+02, -1.207110983013e-01, -6.325018207044e+00,  1.221038249482e-01,  9.918426083386e-01, -3.854395618486e-03,  3.638735840362e-02,  0.000000000000e+00,  0.000000000000e+00,  7.124689219445e-02
  1.040000000000e+00,  1.845650851032e+02,  1.447803168077e-02, -1.661763973957e+00,  9.646316805470e+01,  1.683496492556e-01, -1.862364618750e-02,  2.037536339681e+02, -1.216811347830e-01, -6.249118637945e+00, -1.183627305471e-01,  9.922805401939e-01,  4.948433073619e-03,  3.667569467788e-02,  0.000000000000e+00,  0.000000000000e+00,  6.540446757634e-02
  1.045000000000e+00,  1.844727980504e+02, -7.753948214709e-01, -1.467510655943e+00,  9.641452563775e+01,  1.427677440063e-01, -9.374469561737e-02,  2.046730122454e+02, -1.226510813679e-01, -6.172464023449e+00, -3.518546951697e-01,  9.353060551780e-01,  1.365773215303e-02,  3.484713742598e-02,  0.000000000000e+00,  0.000000000000e+00,  5.895413570195e-02
  1.050000000000e+00,  1.843807686672e+02, -1.377330151105e+00, -9.204893417715e-01,  9.636600308495e+01,  8.538802482374e-02, -1.495436652710e-01,  2.055918649245e+02, -1.236210235430e-01, -6.095054756651e+00, -5.648866347346e-01,  8.242999452995e-01,  2.176810912474e-02,  3.096513366125e-02,  0.000000000000e+00,  0.000000000000e+00,  5.190525373273e-02
  1.055000000000e+00,  1.842889982218e+02, -1.645331726186e+00, -1.531190479416e-01,  9.631760183153e+01,  8.282540948908e-03, -1.734069176565e-01,  2.065101925966e+02, -1.245910510596e-01, -6.016891224138e+00, -7.451885649106e-01,  6.657543874177e-01,  2.879956820790e-02,  2.521275930378e-02,  0.000000000000e+00,  0.000000000000e+00,  4.426796340565e-02
  1.060000000000e+00,  1.841974875898e+02, -1.514534181582e+00,  6.481146662965e-01,  9.626932325119e+01, -7.191182672690e-02, -1.595328747861e-01,  2.074279958628e+02, -1.255612579047e-01, -5.937973806190e+00, -8.824094422618e-01,  4.688875030127e-01,  3.432554555746e-02,  1.788414515348e-02,  0.000000000000e+00,  0.000000000000e+00,  3.605318821297e-02
  1.065000000000e+00,  1.841062372849e+02, -1.017423095687e+00,  1.288214141082e+00,  9.622116863742e+01, -1.375819426391e-01, -1.103405662256e-01,  2.083452753325e+02, -1.265317421899e-01, -5.858302877139e+00, -9.687069051682e-01,  2.451025819697e-01,  3.799829437859e-02,  9.369408497855e-03,  0.000000000000e+00,  0.000000000000e+00,  2.727260758105e-02
  1.070000000000e+00,  1.840152475905e+02, -2.761270652750e-01,  1.611540695857e+00,  9.617313919782e+01, -1.740132144408e-01, -3.608633962034e-02,  2.092620316219e+02, -1.275026060154e-01, -5.777878805528e+00, -9.991899449912e-01,  7.323953597490e-03,  3.957013536217e-02,  1.338644618293e-04,  0.000000000000e+00,  0.000000000000e+00,  1.793862599538e-02
  1.075000000000e+00,  1.839245184088e+02,  5.274391622117e-01,  1.540159723723e+00,  9.612523604724e+01, -1.726967554992e-01,  4.726288717114e-02,  2.101782653529e+02, -1.284739554404e-01, -5.696701954310e+00, -9.721898607043e-01, -2.307516272546e-01,  3.890930535266e-02, -9.307374498163e-03,  0.000000000000e+00,  0.000000000000e+00,  8.064366016570e-03
  1.080000000000e+00,  1.838340492447e+02,  1.196285917000e+00,  1.093117384949e+00,  9.607746019133e+01, -1.333229330469e-01,  1.214625739401e-01,  2.110939771516e+02, -1.294459002875e-01, -5.614772681223e+00, -8.893448736411e-01, -4.554446103457e-01,  3.600942805159e-02, -1.841802722057e-02,  0.000000000000e+00,  0.000000000000e+00, -2.336355028126e-03
  1.085000000000e+00,  1.837438393642e+02,  1.566891634151e+00,  3.817989502970e-01,  9.602981252113e+01, -6.399227344837e-02,  1.699923077545e-01,  2.120091676462e+02, -1.304185538398e-01, -5.532091339009e+00, -7.554945665763e-01, -6.538777555880e-01,  3.099197973467e-02, -2.667091698867e-02,  0.000000000000e+00,  0.000000000000e+00, -1.324906156244e-02
  1.090000000000e+00,  1.836538876828e+02,  1.549556212086e+00, -4.175567941145e-01,  9.598229381042e+01,  2.043744505915e-02,  1.817468587018e-01,  2.129238374664e+02, -1.313920327352e-01, -5.448658275598e+00, -5.783912382204e-01, -8.147117267207e-01,  2.410151185652e-02, -3.357819262322e-02,  0.000000000000e+00,  0.000000000000e+00, -2.465863230602e-02
  1.095000000000e+00,  1.835641927129e+02,  1.150535502771e+00, -1.107430693391e+00,  9.593490470240e+01,  1.015348115061e-01,  1.535886786758e-01,  2.138379872411e+02, -1.323664568763e-01, -5.364473834535e+00, -3.682457036968e-01, -9.287893113517e-01,  1.569379907840e-02, -3.871978174197e-02,  0.000000000000e+00,  0.000000000000e+00, -3.654932112357e-02
  1.100000000000e+00,  1.834747527303e+02,  4.704256411606e-01, -1.517907558049e+00,  9.588764570511e+01,  1.613276223849e-01,  9.117219751995e-02,  2.147516175969e+02, -1.333419492460e-01, -5.279538355263e+00, -1.371344306946e-01, -9.896519026568e-01,  6.217482915742e-03, -4.176843774907e-02,  0.000000000000e+00,  0.000000000000e+00, -4.890479689884e-02
